1390 2016    6 11  9  0 00.179 210229.000 3906.3082 S  17540.8260  E  1400.5 0 38093.31 500 313.19 52   9.3 12.63  1.60 
1582 2016    6 11  9  5 40.776 210542.000 3906.3084 S  17540.8260  E  1400.4 0 33958.05 500 87.29 118   9.3 12.60  1.80 
1583 2016    6 11  9  5 41.776 210543.000 3906.3084 S  17540.8260  E  1400.4 0 34006.11 500 159.68 119   9.3 12.60  1.80 
1584 2016    6 11  9  5 42.776 210544.000 3906.3084 S  17540.8260  E  1400.4 0 33354.04 500 -3.76 120   9.3 12.63  1.64 
1585 2016    6 11  9  5 43.776 210545.000 3906.3084 S  17540.8259  E  1400.4 0 32739.10 500 -1.44 121   9.3 12.63  1.64 
1586 2016    6 11  9  5 44.776 210546.000 3906.3084 S  17540.8259  E  1400.4 0 32146.01 500 -65.59 122   9.3 12.61  1.60 
1587 2016    6 11  9  5 45.776 210547.000 3906.3084 S  17540.8259  E  1400.4 0 32208.27 500 210.90 123   9.3 12.61  1.60 
1588 2016    6 11  9  5 46.776 210548.000 3906.3084 S  17540.8259  E  1400.4 0 32024.77 500 -110.29 124   9.3 12.61  1.62 
1589 2016    6 11  9  5 47.776 210549.000 3906.3084 S  17540.8259  E  1400.4 0 32016.03 500 143.80 125   9.3 12.61  1.62 
1590 2016    6 11  9  5 48.776 210550.000 3906.3084 S  17540.8259  E  1400.4 0 31783.38 500 66.31 126   9.3 12.63  1.56 
1591 2016    6 11  9  5 49.776 210551.000 3906.3084 S  17540.8259  E  1400.4 0 31265.66 500 218.09 127   9.3 12.63  1.56 
1592 2016    6 11  9  5 50.776 210552.000 3906.3084 S  17540.8259  E  1400.4 0 31180.46 500 77.24 128   9.3 12.61  1.67 
1593 2016    6 11  9  5 51.776 210553.000 3906.3084 S  17540.8259  E  1400.4 0 30307.75 500 -37.42 129   9.3 12.61  1.67 
1594 2016    6 11  9  5 52.776 210554.000 3906.3084 S  17540.8259  E  1400.4 0 30534.94 500 22.66 130   9.3 12.65  1.62 
1595 2016    6 11  9  5 53.776 210555.000 3906.3084 S  17540.8259  E  1400.4 0 30533.85 500 246.67 131   9.3 12.65  1.62 
1596 2016    6 11  9  5 54.776 210556.000 3906.3084 S  17540.8259  E  1400.4 0 30293.55 500 -83.92 132   9.3 12.61  1.67 
1597 2016    6 11  9  5 55.776 210557.000 3906.3084 S  17540.8259  E  1400.4 0 30254.23 500 93.47 133   9.3 12.61  1.67 
1598 2016    6 11  9  5 56.776 210558.000 3906.3084 S  17540.8259  E  1400.4 0 30101.32 500 -131.11 134   9.3 12.60  1.69 
1599 2016    6 11  9  5 57.777 210559.000 3906.3084 S  17540.8259  E  1400.4 0 29983.36 500 104.82 135   9.3 12.60  1.69 
1600 2016    6 11  9  5 58.777 210600.000 3906.3084 S  17540.8259  E  1400.4 0 29786.75 500 -2.24 136   9.3 12.61  1.62 
1601 2016    6 11  9  5 59.777 210601.000 3906.3084 S  17540.8259  E  1400.4 0 29863.21 500 118.37 137   9.3 12.61  1.62 
1602 2016    6 11  9  6 00.777 210602.000 3906.3084 S  17540.8259  E  1400.4 0 30260.79 500 8.27 138   9.3 12.61  1.67 
1603 2016    6 11  9  6 01.777 210603.000 3906.3084 S  17540.8259  E  1400.3 0 30847.32 500 182.01 139   9.3 12.61  1.67 
1604 2016    6 11  9  6 02.777 210604.000 3906.3084 S  17540.8259  E  1400.3 0 30885.55 500 -83.23 140   9.3 12.61  1.69 
1605 2016    6 11  9  6 03.777 210605.000 3906.3084 S  17540.8259  E  1400.3 0 31421.85 500 27.86 141   9.3 12.61  1.69 
1606 2016    6 11  9  6 04.777 210606.000 3906.3084 S  17540.8259  E  1400.3 0 32301.11 500 -43.76 142   9.3 12.61  1.62 
1607 2016    6 11  9  6 05.777 210607.000 3906.3084 S  17540.8259  E  1400.3 0 34493.25 500 12.69 143   9.3 12.61  1.62 
1608 2016    6 11  9  6 06.777 210608.000 3906.3084 S  17540.8259  E  1400.3 0 35571.30 500 -182.33 144   9.3 12.60  1.69 
1609 2016    6 11  9  6 07.777 210609.000 3906.3084 S  17540.8259  E  1400.3 0 36508.46 500 100.53 145   9.3 12.60  1.69 
1610 2016    6 11  9  6 08.777 210610.000 3906.3084 S  17540.8259  E  1400.3 0 38212.37 500 -2.83 146   9.3 12.61  1.60 
1611 2016    6 11  9  6 09.777 210611.000 3906.3084 S  17540.8259  E  1400.3 0 39068.69 500 -41.06 147   9.3 12.61  1.60 
1612 2016    6 11  9  6 10.777 210612.000 3906.3084 S  17540.8259  E  1400.3 0 39504.50 500 319.54 148   9.3 12.63  1.60 
1613 2016    6 11  9  6 11.777 210613.000 3906.3084 S  17540.8259  E  1400.3 0 39250.00 500 13.46 149   9.3 12.63  1.60 
1614 2016    6 11  9  6 12.777 210614.000 3906.3084 S  17540.8259  E  1400.3 0 39019.54 500 195.38 150   9.3 12.61  1.62 
1615 2016    6 11  9  6 14.168 210616.000 3906.3084 S  17540.8259  E  1400.3 0 26573.35 500 210.51 25   9.3 12.65  1.54 
1616 2016    6 11  9  6 15.528 210617.000 3906.3084 S  17540.8259  E  1400.3 0 26678.21 500 244.68 26   9.3 12.65  1.54 
1617 2016    6 11  9  6 16.528 210618.000 3906.3084 S  17540.8259  E  1400.3 0 27112.92 500 -271.54 27   9.3 12.61  1.62 
1618 2016    6 11  9  6 17.528 210619.000 3906.3084 S  17540.8259  E  1400.3 0 27340.11 500 6.05 28   9.3 12.61  1.62 
1619 2016    6 11  9  6 18.528 210620.000 3906.3084 S  17540.8259  E  1400.3 0 27734.41 500 71.30 29   9.3 12.67  1.54 
1620 2016    6 11  9  6 19.528 210621.000 3906.3084 S  17540.8259  E  1400.3 0 28073.01 500 65.33 30   9.3 12.67  1.54 
1621 2016    6 11  9  6 20.528 210622.000 3906.3084 S  17540.8259  E  1400.3 0 28269.62 500 255.76 31   9.3 12.61  1.64 
1622 2016    6 11  9  6 21.528 210623.000 3906.3084 S  17540.8259  E  1400.3 0 28370.10 500 -154.61 32   9.3 12.61  1.64 
1623 2016    6 11  9  6 22.528 210624.000 3906.3084 S  17540.8259  E  1400.3 0 28659.55 500 193.57 33   9.3 12.61  1.60 
1624 2016    6 11  9  6 23.528 210625.000 3906.3084 S  17540.8259  E  1400.3 0 29244.99 500 377.44 34   9.3 12.61  1.60 
1625 2016    6 11  9  6 24.528 210626.000 3906.3084 S  17540.8259  E  1400.3 0 29566.12 500 -198.15 35   9.3 12.61  1.56 
1626 2016    6 11  9  6 25.528 210627.000 3906.3084 S  17540.8259  E  1400.3 0 29853.38 500 153.25 36   9.3 12.61  1.56 
1627 2016    6 11  9  6 26.528 210628.000 3906.3084 S  17540.8259  E  1400.3 0 30186.51 500 243.79 37   9.3 12.65  1.56 
1628 2016    6 11  9  6 27.528 210629.000 3906.3084 S  17540.8259  E  1400.3 0 30273.89 500 40.98 38   9.3 12.65  1.56 
1629 2016    6 11  9  6 28.528 210630.000 3906.3084 S  17540.8259  E  1400.3 0 30727.18 500 4.99 39   9.3 12.61  1.62 
1630 2016    6 11  9  6 29.528 210631.000 3906.3084 S  17540.8259  E  1400.3 0 31309.35 500 -55.43 40   9.3 12.61  1.62 
1631 2016    6 11  9  6 30.528 210632.000 3906.3084 S  17540.8259  E  1400.3 0 31863.12 500 -24.69 41   9.3 12.63  1.60 
1632 2016    6 11  9  6 31.528 210633.000 3906.3084 S  17540.8259  E  1400.3 0 32435.46 500 31.12 42   9.3 12.63  1.60 
1633 2016    6 11  9  6 32.528 210634.000 3906.3084 S  17540.8259  E  1400.3 0 32845.05 500 154.00 43   9.3 12.61  1.66 
1634 2016    6 11  9  6 33.528 210635.000 3906.3084 S  17540.8259  E  1400.3 0 33515.69 500 124.97 44   9.3 12.61  1.66 
1635 2016    6 11  9  6 34.529 210636.000 3906.3084 S  17540.8259  E  1400.3 0 33953.68 500 63.68 45   9.3 12.63  1.62 
1636 2016    6 11  9  6 35.529 210637.000 3906.3084 S  17540.8259  E  1400.3 0 34522.75 500 72.69 46   9.3 12.63  1.62 
1637 2016    6 11  9  6 36.529 210638.000 3906.3084 S  17540.8259  E  1400.3 0 34563.16 500 27.06 47   9.3 12.61  1.75 
1638 2016    6 11  9  6 37.529 210639.000 3906.3084 S  17540.8259  E  1400.3 0 34694.23 500 239.58 48   9.3 12.61  1.75 
1639 2016    6 11  9  6 38.529 210640.000 3906.3084 S  17540.8259  E  1400.3 0 34948.72 500 -30.40 49   9.3 12.67  1.54 
1640 2016    6 11  9  6 39.529 210641.000 3906.3084 S  17540.8259  E  1400.3 0 35475.19 500 292.72 50   9.3 12.67  1.54 
1641 2016    6 11  9  6 40.529 210642.000 3906.3084 S  17540.8259  E  1400.3 0 36072.65 500 -67.61 51   9.3 12.61  1.66 
1642 2016    6 11  9  6 41.529 210643.000 3906.3084 S  17540.8259  E  1400.3 0 36373.02 500 44.78 52   9.3 12.61  1.66 
1643 2016    6 11  9  6 42.529 210644.000 3906.3084 S  17540.8259  E  1400.3 0 35862.94 500 16.47 53   9.3 12.65  1.58 
1644 2016    6 11  9  6 43.529 210645.000 3906.3084 S  17540.8259  E  1400.3 0 36121.80 500 126.89 54   9.3 12.65  1.58 
1645 2016    6 11  9  6 44.529 210646.000 3906.3084 S  17540.8259  E  1400.3 0 35777.74 500 24.67 55   9.3 12.63  1.64 
1646 2016    6 11  9  6 45.529 210647.000 3906.3084 S  17540.8259  E  1400.3 0 36765.14 500 224.63 56   9.3 12.63  1.64 
1647 2016    6 11  9  6 46.529 210648.000 3906.3084 S  17540.8259  E  1400.3 0 36760.77 500 -224.28 57   9.3 12.65  1.58 
1648 2016    6 11  9  6 47.529 210649.000 3906.3084 S  17540.8259  E  1400.3 0 36504.09 500 41.39 58   9.3 12.65  1.58 
1649 2016    6 11  9  6 48.529 210650.000 3906.3084 S  17540.8259  E  1400.3 0 36690.86 500 119.57 59   9.3 12.63  1.64 
1650 2016    6 11  9  6 49.529 210651.000 3906.3084 S  17540.8259  E  1400.3 0 36157.84 500 -257.69 60   9.3 12.63  1.64 
1651 2016    6 11  9  6 50.529 210652.000 3906.3084 S  17540.8259  E  1400.3 0 35506.86 500 116.62 61   9.3 12.63  1.64 
1652 2016    6 11  9  6 51.529 210653.000 3906.3084 S  17540.8259  E  1400.3 0 35312.44 500 -68.62 62   9.3 12.63  1.64 
1653 2016    6 11  9  6 52.529 210654.000 3906.3084 S  17540.8259  E  1400.3 0 35190.11 500 315.27 63   9.3 12.65  1.64 
1654 2016    6 11  9  6 53.530 210655.000 3906.3084 S  17540.8259  E  1400.3 0 35204.31 500 88.42 64   9.3 12.65  1.64 
1655 2016    6 11  9  6 54.530 210656.000 3906.3084 S  17540.8259  E  1400.3 0 35464.27 500 -136.19 65   9.3 12.61  1.64 
1656 2016    6 11  9  6 55.530 210657.000 3906.3084 S  17540.8259  E  1400.3 0 36251.78 500 183.55 66   9.3 12.61  1.64 
1657 2016    6 11  9  6 56.530 210658.000 3906.3084 S  17540.8259  E  1400.3 0 36698.51 500 153.40 67   9.3 12.61  1.64 
1658 2016    6 11  9  6 57.530 210659.000 3906.3084 S  17540.8259  E  1400.3 0 38052.90 500 -68.37 68   9.3 12.61  1.64 
1659 2016    6 11  9  6 58.530 210700.000 3906.3084 S  17540.8259  E  1400.3 0 39700.01 500 36.70 69   9.3 12.61  1.69 
1660 2016    6 11  9  6 59.530 210701.000 3906.3084 S  17540.8259  E  1400.3 0 39407.29 500 78.00 70   9.3 12.61  1.69 
1661 2016    6 11  9  7 00.530 210702.000 3906.3084 S  17540.8259  E  1400.3 0 39537.27 500 76.49 71   9.3 12.65  1.64 
1662 2016    6 11  9  7 01.530 210703.000 3906.3084 S  17540.8259  E  1400.3 0 39962.15 500 151.52 72   9.3 12.65  1.64 
1663 2016    6 11  9  7 02.530 210704.000 3906.3084 S  17540.8259  E  1400.3 0 40252.69 500 -327.22 73   9.3 12.61  1.69 
1664 2016    6 11  9  7 03.530 210705.000 3906.3084 S  17540.8259  E  1400.3 0 40381.57 500 125.71 74   9.3 12.61  1.69 
1665 2016    6 11  9  7 04.530 210706.000 3906.3084 S  17540.8259  E  1400.3 0 40691.77 500 196.22 75   9.3 12.61  1.69 
1666 2016    6 11  9  7 05.530 210707.000 3906.3084 S  17540.8259  E  1400.3 0 40506.09 500 74.78 76   9.3 12.61  1.69 
1667 2016    6 11  9  7 06.530 210708.000 3906.3084 S  17540.8259  E  1400.3 0 40250.50 500 214.06 77   9.3 12.61  1.73 
1668 2016    6 11  9  7 07.530 210709.000 3906.3084 S  17540.8259  E  1400.3 0 39918.46 500 151.72 78   9.3 12.61  1.73 
1669 2016    6 11  9  7 08.530 210710.000 3906.3084 S  17540.8259  E  1400.3 0 39554.74 500 8.72 79   9.3 12.65  1.60 
1670 2016    6 11  9  7 09.530 210711.000 3906.3084 S  17540.8259  E  1400.3 0 39244.54 500 151.01 80   9.3 12.65  1.60 
1671 2016    6 11  9  7 10.530 210712.000 3906.3084 S  17540.8259  E  1400.3 0 39049.03 500 -4.48 81   9.3 12.60  1.67 
1672 2016    6 11  9  7 11.530 210713.000 3906.3084 S  17540.8259  E  1400.3 0 39390.90 500 113.14 82   9.3 12.60  1.67 
1673 2016    6 11  9  7 12.531 210714.000 3906.3084 S  17540.8259  E  1400.3 0 40002.56 500 -32.13 83   9.3 12.67  1.60 
1674 2016    6 11  9  7 13.531 210715.000 3906.3084 S  17540.8259  E  1400.3 0 39857.29 500 230.95 84   9.3 12.67  1.60 
1675 2016    6 11  9  7 14.531 210716.000 3906.3084 S  17540.8259  E  1400.3 0 40237.40 500 9.27 85   9.3 12.63  1.62 
1676 2016    6 11  9  7 15.531 210717.000 3906.3084 S  17540.8259  E  1400.3 0 40749.66 500 -8.30 86   9.3 12.63  1.62 
1677 2016    6 11  9  7 16.531 210718.000 3906.3084 S  17540.8259  E  1400.3 0 40829.40 500 185.90 87   9.3 12.61  1.69 
1678 2016    6 11  9  7 17.531 210719.000 3906.3084 S  17540.8259  E  1400.3 0 41246.64 500 29.87 88   9.3 12.61  1.69 
1679 2016    6 11  9  7 18.531 210720.000 3906.3084 S  17540.8259  E  1400.3 0 41129.77 500 54.41 89   9.3 12.63  1.62 
1680 2016    6 11  9  7 19.531 210721.000 3906.3084 S  17540.8259  E  1400.3 0 41101.37 500 -108.21 90   9.3 12.63  1.62 
1681 2016    6 11  9  7 20.531 210722.000 3906.3084 S  17540.8259  E  1400.3 0 41164.72 500 -120.65 91   9.3 12.63  1.62 
1682 2016    6 11  9  7 21.531 210723.000 3906.3084 S  17540.8259  E  1400.3 0 41264.11 500 155.85 92   9.3 12.63  1.62 
1683 2016    6 11  9  7 22.531 210724.000 3906.3084 S  17540.8259  E  1400.3 0 41699.92 500 24.62 93   9.3 12.63  1.66 
1684 2016    6 11  9  7 23.531 210725.000 3906.3084 S  17540.8259  E  1400.3 0 41808.05 500 112.04 94   9.3 12.63  1.66 
1685 2016    6 11  9  7 24.531 210726.000 3906.3084 S  17540.8259  E  1400.3 0 42135.73 500 141.29 95   9.3 12.67  1.58 
1686 2016    6 11  9  7 25.531 210727.000 3906.3084 S  17540.8259  E  1400.3 0 42076.75 500 -63.16 96   9.3 12.67  1.58 
1687 2016    6 11  9  7 26.531 210728.000 3906.3084 S  17540.8259  E  1400.3 0 42003.57 500 108.49 97   9.3 12.63  1.62 
1688 2016    6 11  9  7 27.531 210729.000 3906.3084 S  17540.8259  E  1400.3 0 42132.45 500 392.68 98   9.3 12.63  1.62 
1689 2016    6 11  9  7 28.531 210730.000 3906.3084 S  17540.8259  E  1400.3 0 41810.24 500 256.21 99   9.3 12.67  1.62 
1690 2016    6 11  9  7 29.531 210731.000 3906.3084 S  17540.8259  E  1400.3 0 41109.01 500 41.66 100   9.3 12.67  1.62 
1691 2016    6 11  9  7 30.531 210732.000 3906.3084 S  17540.8259  E  1400.3 0 40882.92 500 209.43 101   9.3 12.61  1.67 
1692 2016    6 11  9  7 31.532 210733.000 3906.3084 S  17540.8259  E  1400.3 0 40471.14 500 115.07 102   9.3 12.61  1.67 
1693 2016    6 11  9  7 32.516 210734.000 3906.3084 S  17540.8259  E  1400.3 0 39837.63 500 98.01 103   9.3 12.65  1.62 
1694 2016    6 11  9  7 33.516 210735.000 3906.3084 S  17540.8259  E  1400.3 0 39558.02 500 149.00 104   9.3 12.65  1.62 
1695 2016    6 11  9  7 34.516 210736.000 3906.3084 S  17540.8259  E  1400.3 0 38941.99 500 -11.63 105   9.3 12.61  1.64 
1696 2016    6 11  9  7 35.516 210737.000 3906.3084 S  17540.8259  E  1400.3 0 38824.03 500 1.26 106   9.3 12.61  1.64 
1697 2016    6 11  9  7 36.516 210738.000 3906.3084 S  17540.8259  E  1400.3 0 39333.02 500 21.58 107   9.3 12.61  1.67 
1698 2016    6 11  9  7 37.516 210739.000 3906.3084 S  17540.8259  E  1400.3 0 39306.80 500 -61.62 108   9.3 12.61  1.67 
1699 2016    6 11  9  7 38.516 210740.000 3906.3084 S  17540.8259  E  1400.3 0 39496.85 500 141.47 109   9.3 12.63  1.64 
1700 2016    6 11  9  7 39.516 210741.000 3906.3084 S  17540.8259  E  1400.3 0 41397.37 500 180.01 110   9.3 12.63  1.64 
1701 2016    6 11  9  7 40.516 210742.000 3906.3084 S  17540.8259  E  1400.3 0 43247.64 500 10.13 111   9.3 12.61  1.69 
1702 2016    6 11  9  7 41.516 210743.000 3906.3084 S  17540.8259  E  1400.3 0 43533.81 500 -84.41 112   9.3 12.61  1.69 
1703 2016    6 11  9  7 42.517 210744.000 3906.3084 S  17540.8259  E  1400.3 0 43715.12 500 49.83 113   9.3 12.61  1.79 
1704 2016    6 11  9  7 43.517 210745.000 3906.3084 S  17540.8259  E  1400.3 0 43448.61 500 176.94 114   9.3 12.61  1.79 
1705 2016    6 11  9  7 44.517 210746.000 3906.3084 S  17540.8259  E  1400.3 0 43427.86 500 33.60 115   9.3 12.67  1.54 
1706 2016    6 11  9  7 45.517 210747.000 3906.3084 S  17540.8258  E  1400.3 0 42353.09 500 77.95 116   9.3 12.67  1.54 
1707 2016    6 11  9  7 46.517 210748.000 3906.3084 S  17540.8258  E  1400.3 0 42738.65 500 45.03 117   9.3 12.61  1.62 
1708 2016    6 11  9  7 47.517 210749.000 3906.3084 S  17540.8258  E  1400.3 0 42253.69 500 -54.23 118   9.3 12.61  1.62 
1709 2016    6 11  9  7 48.517 210750.000 3906.3084 S  17540.8258  E  1400.3 0 42501.63 500 136.38 119   9.3 12.67  1.54 
1710 2016    6 11  9  7 49.517 210751.000 3906.3084 S  17540.8258  E  1400.3 0 41178.92 500 115.24 120   9.3 12.67  1.54 
1711 2016    6 11  9  7 50.517 210752.000 3906.3084 S  17540.8258  E  1400.3 0 39715.30 500 141.23 121   9.3 12.61  1.66 
1712 2016    6 11  9  7 51.517 210753.000 3906.3084 S  17540.8258  E  1400.3 0 38153.38 500 273.45 122   9.3 12.61  1.66 
1713 2016    6 11  9  7 52.517 210754.000 3906.3084 S  17540.8258  E  1400.3 0 37656.41 500 131.83 123   9.3 12.65  1.58 
1714 2016    6 11  9  7 53.517 210755.000 3906.3084 S  17540.8258  E  1400.3 0 36624.23 500 -85.40 124   9.3 12.65  1.58 
1715 2016    6 11  9  7 54.517 210756.000 3906.3084 S  17540.8258  E  1400.3 0 36476.78 500 87.66 125   9.3 12.61  1.64 
1716 2016    6 11  9  7 55.517 210757.000 3906.3084 S  17540.8258  E  1400.3 0 37077.52 500 128.78 126   9.3 12.61  1.64 
1717 2016    6 11  9  7 56.517 210758.000 3906.3084 S  17540.8258  E  1400.3 0 37862.85 500 195.85 127   9.3 12.61  1.67 
1718 2016    6 11  9  7 57.517 210759.000 3906.3084 S  17540.8258  E  1400.3 0 38299.75 500 58.90 128   9.3 12.61  1.67 
1719 2016    6 11  9  7 58.517 210800.000 3906.3084 S  17540.8258  E  1400.3 0 38724.63 500 154.38 129   9.3 12.63  1.62 
1720 2016    6 11  9  7 59.517 210801.000 3906.3084 S  17540.8258  E  1400.3 0 38837.13 500 98.27 130   9.3 12.63  1.62 
1721 2016    6 11  9  8 00.517 210802.000 3906.3084 S  17540.8258  E  1400.3 0 38412.25 500 57.94 131   9.3 12.61  1.67 
1722 2016    6 11  9  8 01.518 210803.000 3906.3084 S  17540.8258  E  1400.3 0 37886.88 500 114.52 132   9.3 12.61  1.67 
1723 2016    6 11  9  8 02.518 210804.000 3906.3084 S  17540.8258  E  1400.3 0 37510.05 500 67.46 133   9.3 12.65  1.62 
1724 2016    6 11  9  8 03.518 210805.000 3906.3084 S  17540.8258  E  1400.3 0 37997.19 500 -12.70 134   9.3 12.65  1.62 
1725 2016    6 11  9  8 04.518 210806.000 3906.3084 S  17540.8258  E  1400.3 0 37145.24 500 65.32 135   9.3 12.61  1.66 
1726 2016    6 11  9  8 05.518 210807.000 3906.3084 S  17540.8258  E  1400.3 0 37197.66 500 65.07 136   9.3 12.61  1.66 
1727 2016    6 11  9  8 06.518 210808.000 3906.3084 S  17540.8258  E  1400.3 0 37540.63 500 156.65 137   9.3 12.60  1.73 
1728 2016    6 11  9  8 07.518 210809.000 3906.3084 S  17540.8258  E  1400.3 0 37560.29 500 189.48 138   9.3 12.60  1.73 
1729 2016    6 11  9  8 08.518 210810.000 3906.3084 S  17540.8258  E  1400.3 0 37526.43 500 128.87 139   9.3 12.61  1.60 
1730 2016    6 11  9  8 09.518 210811.000 3906.3084 S  17540.8258  E  1400.3 0 37929.47 500 92.60 140   9.3 12.61  1.60 
1731 2016    6 11  9  8 10.518 210812.000 3906.3084 S  17540.8258  E  1400.3 0 37567.94 500 -74.07 141   9.3 12.61  1.73 
1732 2016    6 11  9  8 11.518 210813.000 3906.3084 S  17540.8258  E  1400.3 0 37505.68 500 -103.91 142   9.3 12.61  1.73 
1733 2016    6 11  9  8 12.518 210814.000 3906.3084 S  17540.8258  E  1400.3 0 37507.86 500 -16.57 143   9.3 12.61  1.62 
1734 2016    6 11  9  8 13.518 210815.000 3906.3084 S  17540.8258  E  1400.3 0 37492.57 500 -21.53 144   9.3 12.61  1.62 
1735 2016    6 11  9  8 14.518 210816.000 3906.3084 S  17540.8258  E  1400.3 0 37221.70 500 117.88 145   9.3 12.65  1.56 
1736 2016    6 11  9  8 15.518 210817.000 3906.3084 S  17540.8258  E  1400.3 0 37079.70 500 134.25 146   9.3 12.65  1.56 
1737 2016    6 11  9  8 16.518 210818.000 3906.3084 S  17540.8258  E  1400.3 0 37016.35 500 107.61 147   9.3 12.60  1.77 
1738 2016    6 11  9  8 17.518 210819.000 3906.3084 S  17540.8258  E  1400.3 0 36928.97 500 68.08 148   9.3 12.60  1.77 
1739 2016    6 11  9  8 18.518 210820.000 3906.3084 S  17540.8258  E  1400.3 0 36333.70 500 192.48 149   9.3 12.61  1.64 
1740 2016    6 11  9  8 19.518 210821.000 3906.3084 S  17540.8258  E  1400.3 0 36070.46 500 106.40 150   9.3 12.61  1.64 
1741 2016    6 11  9  8 20.909 210823.000 3906.3084 S  17540.8258  E  1400.3 0 25119.57 500 -87.24 25   9.3 12.63  1.60 
1742 2016    6 11  9  8 22.269 210825.000 3906.3084 S  17540.8258  E  1400.3 0 37435.78 750 13.86 26   9.3 12.61  1.60 
1743 2016    6 11  9  8 24.269 210826.000 3906.3084 S  17540.8258  E  1400.3 0 37649.86 750 -33.72 27   9.3 12.63  1.60 
1744 2016    6 11  9  8 25.769 210828.000 3906.3084 S  17540.8258  E  1400.3 0 38241.86 750 -78.17 28   9.3 12.63  1.60 
1745 2016    6 11  9  8 27.269 210829.000 3906.3084 S  17540.8258  E  1400.3 0 39086.17 750 140.88 29   9.3 12.61  1.67 
1746 2016    6 11  9  8 28.769 210831.000 3906.3084 S  17540.8258  E  1400.3 0 39438.96 750 39.20 30   9.3 12.61  1.64 
1747 2016    6 11  9  8 30.269 210832.000 3906.3084 S  17540.8258  E  1400.3 0 40498.45 750 -225.84 31   9.3 12.61  1.66 
1748 2016    6 11  9  8 31.769 210834.000 3906.3084 S  17540.8258  E  1400.3 0 41427.95 750 213.30 32   9.3 12.61  1.66 
1749 2016    6 11  9  8 33.269 210835.000 3906.3084 S  17540.8258  E  1400.3 0 42384.76 750 -242.02 33   9.3 12.61  1.60 
1750 2016    6 11  9  8 34.769 210837.000 3906.3084 S  17540.8258  E  1400.3 0 43364.51 750 128.37 34   9.3 12.60  1.75 
1751 2016    6 11  9  8 36.269 210838.000 3906.3084 S  17540.8258  E  1400.3 0 44241.59 750 68.58 35   9.3 12.61  1.66 
1752 2016    6 11  9  8 37.769 210840.000 3906.3084 S  17540.8258  E  1400.3 0 44781.16 750 -39.07 36   9.3 12.61  1.66 
1753 2016    6 11  9  8 39.270 210841.000 3906.3084 S  17540.8258  E  1400.3 0 45132.86 750 44.34 37   9.3 12.67  1.56 
1754 2016    6 11  9  8 40.770 210843.000 3906.3084 S  17540.8258  E  1400.3 0 45810.06 750 75.39 38   9.3 12.61  1.66 
1755 2016    6 11  9  8 42.270 210844.000 3906.3084 S  17540.8258  E  1400.3 0 47150.25 750 -106.86 39   9.3 12.67  1.54 
1756 2016    6 11  9  8 43.770 210846.000 3906.3084 S  17540.8258  E  1400.3 0 47759.72 750 -6.58 40   9.3 12.67  1.54 
1757 2016    6 11  9  8 45.270 210847.000 3906.3084 S  17540.8258  E  1400.3 0 49914.73 750 49.60 41   9.3 12.63  1.56 
1758 2016    6 11  9  8 46.770 210849.000 3906.3084 S  17540.8258  E  1400.3 0 50451.03 750 56.90 42   9.3 12.63  1.64 
