Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
13:03:12.839,0.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:03:17.968,0.110,-17.080,0.000,-15.483,12.635,0.000,0.000,1.000,0.000
13:03:23.089,0.173,-22.499,0.000,-18.786,10.184,0.000,0.000,1.000,0.000
13:03:28.218,0.236,-4.033,0.000,-3.142,11.009,0.000,0.000,1.000,0.000
13:03:33.328,0.298,-46.160,0.000,-33.547,9.070,0.000,0.000,1.000,0.000
13:03:38.468,0.361,-56.908,0.000,-39.215,11.343,0.000,0.000,1.000,0.000
13:03:43.589,0.424,-39.618,0.000,-26.303,8.906,0.000,0.000,1.000,0.000
13:03:48.718,0.487,-81.435,0.000,-51.800,9.329,0.000,0.000,1.000,0.000
13:03:53.839,0.550,-29.901,0.000,-18.342,10.652,0.000,0.000,1.000,0.000
13:03:58.968,0.613,-80.775,0.000,-48.107,11.280,0.000,0.000,1.000,0.000
13:04:04.089,0.675,-20.624,0.000,-11.952,11.691,0.000,0.000,1.000,0.000
13:04:09.089,0.738,-23.235,0.000,-13.369,8.877,0.000,0.000,1.000,0.000
13:04:14.218,0.801,-38.228,0.000,-21.101,9.115,0.000,0.000,1.000,0.000
13:04:19.339,0.864,-50.587,0.000,-27.202,10.956,0.000,0.000,1.000,0.000
13:04:24.468,0.927,-79.427,0.000,-42.871,12.080,0.000,0.000,1.000,0.000
13:04:29.589,0.990,-43.435,0.001,-23.336,10.084,0.000,0.000,1.000,0.000
13:04:34.718,1.052,-51.715,0.003,-27.855,11.305,0.000,0.000,1.000,0.000
13:04:39.839,1.115,-60.005,0.007,-32.119,10.372,0.000,0.000,1.000,0.000
13:04:44.949,1.178,-66.662,0.017,-36.223,9.194,0.000,0.000,1.000,0.000
13:04:50.089,1.241,-54.682,0.041,-30.158,9.412,0.000,0.000,1.000,0.000
13:04:55.218,1.304,4.387,0.093,2.461,8.113,0.000,0.000,1.000,0.000
13:05:00.339,1.367,23.350,0.205,13.159,9.973,0.000,0.000,1.000,0.000
13:05:05.468,1.429,139.709,0.433,80.710,12.232,0.000,0.000,1.000,0.000
13:05:10.589,1.492,107.199,0.880,63.551,14.278,0.000,0.000,1.000,0.000
13:05:15.691,1.555,166.665,1.722,99.628,14.330,0.000,0.000,1.000,0.000
13:05:20.839,1.618,163.675,3.244,97.300,14.326,0.000,0.000,1.000,0.000
13:05:25.968,1.681,113.251,5.878,66.346,12.201,0.000,0.000,1.000,0.000
13:05:31.089,1.744,33.496,10.251,18.771,9.547,0.000,0.000,1.000,0.000
13:05:36.199,1.806,8.948,17.201,4.804,9.862,0.000,0.000,1.000,0.000
13:05:41.218,1.869,36.270,27.772,18.836,10.432,0.000,0.000,1.000,0.000
13:05:46.339,1.932,50.305,43.147,25.690,11.415,0.000,0.000,1.000,0.000
13:05:51.468,1.995,111.479,64.502,57.917,11.567,0.000,0.000,1.000,0.000
13:05:56.589,2.058,175.332,92.785,92.431,14.569,0.000,0.000,1.000,0.000
13:06:01.718,2.121,150.093,128.427,77.572,13.696,0.000,0.000,1.000,0.000
13:06:06.839,2.183,119.417,171.047,60.913,12.489,0.000,0.000,1.000,0.000
13:06:11.968,2.246,161.458,219.207,80.231,13.455,0.000,0.000,1.000,0.000
13:06:17.089,2.309,205.691,270.317,107.600,16.404,0.000,0.000,1.000,0.000
13:06:22.218,2.372,240.258,320.752,128.283,17.809,0.000,0.000,1.000,0.000
13:06:27.339,2.435,341.740,366.224,192.593,25.508,0.000,0.000,1.000,0.000
13:06:32.468,2.498,474.680,402.348,259.465,29.551,0.000,0.000,1.000,0.000
13:06:37.589,2.560,510.563,425.341,268.937,33.647,0.000,0.000,1.000,0.000
13:06:42.718,2.623,480.828,432.664,248.605,32.406,0.000,0.000,1.000,0.000
13:06:47.839,2.686,412.183,423.491,230.180,29.883,0.000,0.000,1.000,0.000
13:06:52.968,2.749,475.829,398.857,316.402,36.128,0.000,0.000,1.000,0.000
13:06:58.078,2.812,446.883,361.467,354.757,39.698,0.000,0.000,1.000,0.000
13:07:03.191,2.875,281.719,315.210,363.054,42.185,0.000,0.000,1.000,0.000
13:07:08.339,2.937,219.224,264.490,427.189,41.594,0.000,0.000,1.000,0.000
13:07:13.339,3.000,142.979,213.550,363.793,47.437,0.000,0.000,1.000,0.000
13:07:18.468,3.063,125.775,165.908,380.867,45.659,0.000,0.000,1.000,0.000
13:07:23.589,3.126,111.382,124.027,389.384,48.412,0.000,0.000,1.000,0.000
13:25:23.589,0.047,0.000,0.000,2934.832,1659.094,0.000,0.000,1.000,0.000
13:25:28.718,0.110,0.000,0.000,1308.085,1287.846,0.000,0.000,1.000,0.000
13:25:33.839,0.173,0.000,0.000,-2204.743,585.440,0.000,0.000,1.000,0.000
13:25:38.968,0.236,0.000,0.000,1185.494,462.208,0.000,0.000,1.000,0.000
13:25:44.078,0.298,0.000,0.000,-101.433,138.560,0.000,0.000,1.000,0.000
13:25:49.218,0.361,0.000,0.000,-289.136,120.921,0.000,0.000,1.000,0.000
13:25:54.339,0.424,0.000,0.000,84.701,88.277,0.000,0.000,1.000,0.000
13:25:59.441,0.487,0.000,0.000,59.695,77.813,0.000,0.000,1.000,0.000
13:26:04.578,0.550,0.000,0.000,232.337,100.097,0.000,0.000,1.000,0.000
13:26:09.589,0.613,0.000,0.000,42.366,66.350,0.000,0.000,1.000,0.000
13:26:14.718,0.675,0.000,0.000,-31.865,72.053,0.000,0.000,1.000,0.000
13:26:19.839,0.738,0.000,0.000,-27.330,54.824,0.000,0.000,1.000,0.000
13:26:24.949,0.801,0.443,0.000,3.183,44.328,0.000,0.000,1.000,0.000
13:26:30.089,0.864,3.121,0.000,17.235,32.689,0.000,0.000,1.000,0.000
13:26:35.218,0.927,18.627,0.000,97.802,33.534,0.000,0.000,1.000,0.000
13:26:40.339,0.990,-10.382,0.000,-46.776,24.291,0.000,0.000,1.000,0.000
13:26:45.468,1.052,-14.179,0.000,-29.981,10.795,0.000,0.000,1.000,0.000
13:26:50.589,1.115,9.071,0.000,14.663,14.658,0.000,0.000,1.000,0.000
13:26:55.699,1.178,-14.211,0.000,-20.581,11.607,0.000,0.000,1.000,0.000
13:27:00.839,1.241,1.911,0.000,2.572,10.344,0.000,0.000,1.000,0.000
13:27:05.968,1.304,-14.699,0.000,-18.426,9.222,0.000,0.000,1.000,0.000
13:27:11.089,1.367,-12.919,0.000,-15.079,7.805,0.000,0.000,1.000,0.000
13:27:16.218,1.429,9.917,0.000,11.245,11.261,0.000,0.000,1.000,0.000
13:27:21.339,1.492,-7.733,0.000,-8.371,10.309,0.000,0.000,1.000,0.000
13:27:26.468,1.555,-9.643,0.000,-10.126,9.908,0.000,0.000,1.000,0.000
13:27:31.558,1.618,18.700,0.000,19.171,9.204,0.000,0.000,1.000,0.000
13:27:36.718,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:27:41.718,1.744,-29.624,0.000,-29.024,10.662,0.000,0.000,1.000,0.000
13:27:46.839,1.806,-26.087,0.000,-25.436,8.207,0.000,0.000,1.000,0.000
13:27:51.968,1.869,-14.400,0.000,-13.974,9.068,0.000,0.000,1.000,0.000
13:27:57.089,1.932,-0.759,0.000,-0.722,9.385,0.000,0.000,1.000,0.000
13:28:02.218,1.995,-5.965,0.000,-5.775,9.006,0.000,0.000,1.000,0.000
13:28:07.339,2.058,5.774,0.001,5.616,7.386,0.000,0.000,1.000,0.000
13:28:12.468,2.121,-1.137,0.005,-1.110,8.944,0.000,0.000,1.000,0.000
13:28:17.589,2.183,1.094,0.028,1.059,8.153,0.000,0.000,1.000,0.000
13:28:22.718,2.246,4.215,0.132,4.067,9.035,0.000,0.000,1.000,0.000
13:28:27.839,2.309,8.847,0.538,8.400,9.620,0.000,0.000,1.000,0.000
13:28:32.968,2.372,9.865,1.883,9.465,9.363,0.000,0.000,1.000,0.000
13:28:38.089,2.435,35.174,5.641,33.306,9.071,0.000,0.000,1.000,0.000
13:28:43.218,2.498,42.785,14.479,39.698,10.114,0.000,0.000,1.000,0.000
13:28:48.339,2.560,35.060,31.839,32.163,9.435,0.000,0.000,1.000,0.000
13:28:53.468,2.623,65.486,59.984,60.076,10.944,0.000,0.000,1.000,0.000
13:28:58.578,2.686,53.684,96.814,50.339,9.644,0.000,0.000,1.000,0.000
13:29:03.718,2.749,95.843,133.866,91.134,15.939,0.000,0.000,1.000,0.000
13:29:08.828,2.812,149.533,158.576,142.319,17.321,0.000,0.000,1.000,0.000
13:29:13.949,2.875,237.197,160.929,236.847,30.458,0.000,0.000,1.000,0.000
13:29:18.968,2.937,342.947,139.915,357.552,45.043,0.000,0.000,1.000,0.000
13:29:24.089,3.000,0.000,104.214,502.234,56.107,0.000,0.000,1.000,0.000
13:29:29.218,3.063,0.000,66.500,522.222,60.898,0.000,0.000,1.000,0.000
13:29:34.339,3.126,0.000,36.354,553.718,61.530,0.000,0.000,1.000,0.000
13:34:15.839,0.047,0.000,5.003,0.000,0.000,0.000,0.000,1.000,0.000
13:34:20.968,0.110,-98.132,14.622,-95.883,27.913,0.000,0.000,1.000,0.000
13:34:26.089,0.173,34.780,36.076,34.054,23.657,0.000,0.000,1.000,0.000
13:34:31.218,0.236,83.587,75.129,84.488,23.244,0.000,0.000,1.000,0.000
13:34:36.339,0.298,146.600,132.063,156.026,33.720,0.000,0.000,1.000,0.000
13:34:41.468,0.361,230.925,195.947,256.644,32.392,0.000,0.000,1.000,0.000
13:34:46.589,0.424,222.298,245.405,246.084,34.378,0.000,0.000,1.000,0.000
13:34:51.718,0.487,303.574,259.425,335.003,35.835,0.000,0.000,1.000,0.000
13:34:56.839,0.550,308.590,231.486,358.536,39.655,0.000,0.000,1.000,0.000
13:35:01.968,0.613,299.420,174.350,362.551,44.887,0.000,0.000,1.000,0.000
13:35:07.089,0.675,0.000,110.842,539.353,51.419,0.000,0.000,1.000,0.000
13:35:12.199,0.738,0.000,59.480,609.501,63.072,0.000,0.000,1.000,0.000
13:35:17.339,0.801,0.000,26.942,777.492,76.926,0.000,0.000,1.000,0.000
13:35:22.468,0.864,0.000,10.301,827.409,83.232,0.000,0.000,1.000,0.000
13:35:27.578,0.927,0.000,3.324,841.345,84.254,0.000,0.000,1.000,0.000
13:35:32.691,0.990,0.000,0.905,849.002,85.514,0.000,0.000,1.000,0.000
13:35:37.718,1.052,0.000,0.208,858.550,87.063,0.000,0.000,1.000,0.000
13:35:42.839,1.115,0.000,0.040,858.692,88.475,0.000,0.000,1.000,0.000
13:35:47.968,1.178,0.000,0.007,862.784,87.664,0.000,0.000,1.000,0.000
13:35:53.089,1.241,0.000,0.001,863.758,87.797,0.000,0.000,1.000,0.000
13:35:58.218,1.304,0.000,0.000,883.000,88.647,0.000,0.000,1.000,0.000
13:36:03.328,1.367,0.000,0.000,878.034,89.518,0.000,0.000,1.000,0.000
13:36:08.468,1.429,0.000,0.000,880.123,88.509,0.000,0.000,1.000,0.000
13:36:13.589,1.492,0.000,0.000,871.470,88.435,0.000,0.000,1.000,0.000
13:36:18.718,1.555,0.000,0.000,867.806,88.297,0.000,0.000,1.000,0.000
13:36:23.839,1.618,0.000,0.000,877.116,89.054,0.000,0.000,1.000,0.000
13:36:28.968,1.681,0.000,0.000,880.702,88.643,0.000,0.000,1.000,0.000
13:36:34.089,1.744,0.000,0.000,881.121,88.380,0.000,0.000,1.000,0.000
13:36:39.218,1.806,0.000,0.000,872.387,88.955,0.000,0.000,1.000,0.000
13:36:44.328,1.869,0.000,0.000,878.058,89.573,0.000,0.000,1.000,0.000
13:36:49.441,1.932,0.000,0.000,884.791,88.998,0.000,0.000,1.000,0.000
13:36:54.578,1.995,0.000,0.000,875.125,88.186,0.000,0.000,1.000,0.000
13:36:59.718,2.058,0.000,0.000,892.979,89.049,0.000,0.000,1.000,0.000
13:37:04.839,2.121,0.000,0.000,877.075,89.620,0.000,0.000,1.000,0.000
13:37:09.839,2.183,0.000,0.000,889.351,89.216,0.000,0.000,1.000,0.000
13:37:14.949,2.246,0.000,0.000,877.201,88.905,0.000,0.000,1.000,0.000
13:37:20.089,2.309,0.000,0.000,877.398,88.776,0.000,0.000,1.000,0.000
13:37:25.218,2.372,0.000,0.000,880.215,88.445,0.000,0.000,1.000,0.000
13:37:30.339,2.435,0.000,0.000,873.902,89.188,0.000,0.000,1.000,0.000
13:37:35.468,2.498,0.000,0.000,877.812,89.369,0.000,0.000,1.000,0.000
13:37:40.589,2.560,0.000,0.000,875.634,88.473,0.000,0.000,1.000,0.000
13:37:45.718,2.623,0.000,0.000,881.663,88.638,0.000,0.000,1.000,0.000
13:37:50.839,2.686,0.000,0.000,870.484,89.037,0.000,0.000,1.000,0.000
13:37:55.968,2.749,0.000,0.000,872.069,87.769,0.000,0.000,1.000,0.000
13:38:01.089,2.812,0.000,0.000,880.172,89.034,0.000,0.000,1.000,0.000
13:38:06.191,2.875,0.000,0.000,875.957,88.412,0.000,0.000,1.000,0.000
13:38:11.339,2.937,0.000,0.000,877.328,89.256,0.000,0.000,1.000,0.000
13:38:16.468,3.000,0.000,0.000,868.570,88.803,0.000,0.000,1.000,0.000
13:38:21.558,3.063,0.000,0.000,879.914,88.758,0.000,0.000,1.000,0.000
13:38:26.718,3.126,0.000,0.000,870.406,87.826,0.000,0.000,1.000,0.000
13:47:34.328,0.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:47:39.441,0.110,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:47:44.558,0.173,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:47:49.718,0.236,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:47:54.839,0.298,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:47:59.949,0.361,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:48:05.058,0.424,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:48:10.089,0.487,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:48:15.218,0.550,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:48:20.339,0.613,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:48:25.468,0.675,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:48:30.578,0.738,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:48:35.718,0.801,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:48:40.839,0.864,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:48:45.968,0.927,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:48:51.089,0.990,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:48:56.218,1.052,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:01.339,1.115,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:06.500,1.178,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:11.589,1.241,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:16.750,1.304,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:21.808,1.367,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:26.968,1.429,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:32.089,1.492,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:37.218,1.555,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:42.218,1.618,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:47.339,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:52.468,1.744,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:49:57.589,1.806,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:50:02.718,1.869,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:50:07.839,1.932,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:50:12.968,1.995,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:50:18.089,2.058,0.000,0.002,0.000,0.000,0.000,0.000,1.000,0.000
13:50:23.218,2.121,0.000,0.007,0.000,0.000,0.000,0.000,1.000,0.000
13:50:28.339,2.183,0.000,0.027,0.000,0.000,0.000,0.000,1.000,0.000
13:50:33.468,2.246,0.000,0.096,0.000,0.000,0.000,0.000,1.000,0.000
13:50:38.578,2.309,0.000,0.305,-2796.258,444.545,0.000,0.000,1.000,0.000
13:50:43.718,2.372,0.000,0.882,-330.691,78.251,0.000,0.000,1.000,0.000
13:50:48.839,2.435,-212.336,2.316,-258.954,41.157,0.000,0.000,1.000,0.000
13:50:53.968,2.498,-67.700,5.519,-75.262,20.230,0.000,0.000,1.000,0.000
13:50:59.089,2.560,0.000,11.939,0.000,0.000,0.000,0.000,1.000,0.000
13:51:04.191,2.623,75.864,23.446,71.462,17.207,0.000,0.000,1.000,0.000
13:51:09.339,2.686,23.857,41.795,21.620,21.693,0.000,0.000,1.000,0.000
13:51:14.468,2.749,83.098,67.635,72.176,21.109,0.000,0.000,1.000,0.000
13:51:19.468,2.812,136.257,99.358,114.656,28.488,0.000,0.000,1.000,0.000
13:51:24.589,2.875,140.851,132.499,115.047,23.582,0.000,0.000,1.000,0.000
13:51:29.718,2.937,151.947,160.399,122.673,21.074,0.000,0.000,1.000,0.000
13:51:34.839,3.000,177.761,176.268,139.276,21.678,0.000,0.000,1.000,0.000
13:51:39.968,3.063,148.187,175.844,112.469,26.297,0.000,0.000,1.000,0.000
13:51:45.089,3.126,198.211,159.243,148.681,22.576,0.000,0.000,1.000,0.000
14:18:37.339,0.047,0.000,0.000,108.680,51.538,0.000,0.000,1.000,0.000
14:18:42.468,0.110,11.115,0.000,43.742,31.877,0.000,0.000,1.000,0.000
14:18:47.578,0.173,-14.676,0.000,-39.789,27.075,0.000,0.000,1.000,0.000
14:18:52.718,0.236,-4.407,0.000,-8.388,15.037,0.000,0.000,1.000,0.000
14:18:57.839,0.298,-7.300,0.000,-11.906,15.104,0.000,0.000,1.000,0.000
14:19:02.968,0.361,-17.069,0.000,-25.272,17.256,0.000,0.000,1.000,0.000
14:19:08.089,0.424,-55.495,0.000,-75.394,12.690,0.000,0.000,1.000,0.000
14:19:13.218,0.487,-62.462,0.000,-79.545,12.652,0.000,0.000,1.000,0.000
14:19:18.339,0.550,-17.745,0.000,-20.897,10.543,0.000,0.000,1.000,0.000
14:19:23.468,0.613,18.149,0.000,20.540,11.562,0.000,0.000,1.000,0.000
14:19:28.558,0.675,-21.373,0.000,-22.813,11.095,0.000,0.000,1.000,0.000
14:19:33.718,0.738,-13.075,0.000,-13.716,10.727,0.000,0.000,1.000,0.000
14:19:38.718,0.801,-19.831,0.000,-20.279,14.344,0.000,0.000,1.000,0.000
14:19:43.839,0.864,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:19:48.968,0.927,10.703,0.000,10.539,13.111,0.000,0.000,1.000,0.000
14:19:54.089,0.990,-15.244,0.000,-14.938,10.625,0.000,0.000,1.000,0.000
14:19:59.199,1.052,-13.594,0.000,-13.538,10.231,0.000,0.000,1.000,0.000
14:20:04.339,1.115,-11.686,0.000,-11.324,9.619,0.000,0.000,1.000,0.000
14:20:09.468,1.178,3.161,0.001,2.908,11.730,0.000,0.000,1.000,0.000
14:20:14.589,1.241,36.159,0.001,32.200,11.560,0.000,0.000,1.000,0.000
14:20:19.718,1.304,12.063,0.004,10.497,9.626,0.000,0.000,1.000,0.000
14:20:24.839,1.367,20.276,0.009,17.835,10.799,0.000,0.000,1.000,0.000
14:20:29.968,1.429,23.508,0.023,20.707,9.894,0.000,0.000,1.000,0.000
14:20:35.089,1.492,-7.076,0.052,-6.315,12.190,0.000,0.000,1.000,0.000
14:20:40.218,1.555,51.083,0.115,46.232,8.778,0.000,0.000,1.000,0.000
14:20:45.339,1.618,24.788,0.245,22.106,14.501,0.000,0.000,1.000,0.000
14:20:50.468,1.681,-10.307,0.502,-9.212,13.795,0.000,0.000,1.000,0.000
14:20:55.578,1.744,-5.260,0.990,-4.722,11.006,0.000,0.000,1.000,0.000
14:21:00.718,1.806,9.790,1.881,9.028,10.196,0.000,0.000,1.000,0.000
14:21:05.839,1.869,8.041,3.441,7.382,9.397,0.000,0.000,1.000,0.000
14:21:10.968,1.932,-5.811,6.056,-5.495,9.221,0.000,0.000,1.000,0.000
14:21:15.968,1.995,11.515,10.261,11.114,10.327,0.000,0.000,1.000,0.000
14:21:21.089,2.058,68.894,16.734,66.025,10.070,0.000,0.000,1.000,0.000
14:21:26.218,2.121,30.930,26.269,30.140,10.384,0.000,0.000,1.000,0.000
14:21:31.339,2.183,7.603,39.692,7.344,11.444,0.000,0.000,1.000,0.000
14:21:36.468,2.246,23.283,57.728,22.455,9.624,0.000,0.000,1.000,0.000
14:21:41.578,2.309,42.243,80.814,40.902,11.685,0.000,0.000,1.000,0.000
14:21:46.718,2.372,116.650,108.896,113.850,14.130,0.000,0.000,1.000,0.000
14:21:51.839,2.435,149.124,141.241,148.032,17.272,0.000,0.000,1.000,0.000
14:21:56.968,2.498,163.376,176.332,165.960,23.108,0.000,0.000,1.000,0.000
14:22:02.089,2.560,183.673,211.897,187.515,26.062,0.000,0.000,1.000,0.000
14:22:07.199,2.623,265.194,245.099,281.336,31.681,0.000,0.000,1.000,0.000
14:22:12.339,2.686,346.930,272.886,383.383,35.477,0.000,0.000,1.000,0.000
14:22:17.468,2.749,324.178,292.444,359.216,41.643,0.000,0.000,1.000,0.000
14:22:22.589,2.812,330.846,301.667,365.278,39.262,0.000,0.000,1.000,0.000
14:22:27.718,2.875,275.644,299.527,320.884,41.442,0.000,0.000,1.000,0.000
14:22:32.828,2.937,257.909,286.264,334.022,43.229,0.000,0.000,1.000,0.000
14:22:37.968,3.000,237.290,263.342,324.909,35.418,0.000,0.000,1.000,0.000
14:22:43.089,3.063,225.315,233.183,322.634,34.635,0.000,0.000,1.000,0.000
14:22:48.089,3.126,224.669,198.745,350.058,39.325,0.000,0.000,1.000,0.000
14:31:55.828,0.047,56.098,0.001,56.711,33.981,0.000,0.000,1.000,0.000
14:32:00.968,0.110,31.994,0.007,32.541,29.516,0.000,0.000,1.000,0.000
14:32:06.058,0.173,-29.295,0.057,-29.295,37.133,0.000,0.000,1.000,0.000
14:32:11.218,0.236,-48.313,0.379,-49.080,34.246,0.000,0.000,1.000,0.000
14:32:16.218,0.298,-23.112,1.910,-22.596,34.835,0.000,0.000,1.000,0.000
14:32:21.339,0.361,0.000,7.316,0.000,0.000,0.000,0.000,1.000,0.000
14:32:26.468,0.424,81.254,21.316,79.160,31.634,0.000,0.000,1.000,0.000
14:32:31.589,0.487,25.760,47.246,25.454,28.399,0.000,0.000,1.000,0.000
14:32:36.718,0.550,-14.553,79.658,-14.178,29.921,0.000,0.000,1.000,0.000
14:32:41.839,0.613,148.607,102.166,149.506,28.209,0.000,0.000,1.000,0.000
14:32:46.968,0.675,291.342,99.678,308.000,44.358,0.000,0.000,1.000,0.000
14:32:52.089,0.738,0.000,73.978,753.209,70.877,0.000,0.000,1.000,0.000
14:32:57.218,0.801,0.000,41.765,915.371,125.585,0.000,0.000,1.000,0.000
14:33:02.328,0.864,0.000,17.937,1305.388,157.162,0.000,0.000,1.000,0.000
14:33:07.468,0.927,0.000,5.860,1759.263,225.458,0.000,0.000,1.000,0.000
14:33:12.589,0.990,0.000,1.456,3005.477,296.159,0.000,0.000,1.000,0.000
14:33:17.718,1.052,0.000,0.275,3187.607,332.503,0.000,0.000,1.000,0.000
14:33:22.839,1.115,0.000,0.040,1151.941,421.523,0.000,0.000,1.000,0.000
14:33:27.968,1.178,0.000,0.004,-28.947,725.477,0.000,0.000,1.000,0.000
14:33:33.078,1.241,0.000,0.000,1313.423,742.534,0.000,0.000,1.000,0.000
14:33:38.199,1.304,0.000,0.000,2354.135,460.846,0.000,0.000,1.000,0.000
14:33:43.339,1.367,0.000,0.000,-873.785,758.228,0.000,0.000,1.000,0.000
14:33:48.339,1.429,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:33:53.468,1.492,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:33:58.589,1.555,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:03.718,1.618,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:08.839,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:13.968,1.744,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:19.089,1.806,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:24.218,1.869,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:29.339,1.932,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:34.468,1.995,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:39.589,2.058,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:44.699,2.121,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:49.839,2.183,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:54.968,2.246,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:00.089,2.309,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:05.218,2.372,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:10.339,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:15.449,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:20.558,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:25.589,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:30.718,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:35.839,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:40.968,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:46.089,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:51.218,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:35:56.328,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:01.468,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:06.558,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:36:21.968,0.047,-20.007,0.000,-41.086,19.474,0.000,0.000,1.000,0.000
14:36:27.078,0.110,-11.745,0.000,-21.028,21.267,0.000,0.000,1.000,0.000
14:36:32.218,0.173,-28.652,0.000,-47.611,18.360,0.000,0.000,1.000,0.000
14:36:37.339,0.236,-4.858,0.000,-7.523,15.593,0.000,0.000,1.000,0.000
14:36:42.468,0.298,-52.524,0.000,-77.485,14.859,0.000,0.000,1.000,0.000
14:36:47.589,0.361,-28.147,0.000,-39.566,19.813,0.000,0.000,1.000,0.000
14:36:52.718,0.424,-39.296,0.000,-51.311,16.747,0.000,0.000,1.000,0.000
14:36:57.718,0.487,-20.238,0.000,-25.459,15.446,0.000,0.000,1.000,0.000
14:37:02.839,0.550,-57.173,0.000,-69.134,16.899,0.000,0.000,1.000,0.000
14:37:07.968,0.613,-13.983,0.000,-16.405,13.531,0.000,0.000,1.000,0.000
14:37:13.089,0.675,-10.746,0.000,-12.090,19.637,0.000,0.000,1.000,0.000
14:37:18.218,0.738,-13.602,0.000,-15.074,12.322,0.000,0.000,1.000,0.000
