Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
14:28:00.929,2.875,230.102,209.683,207.772,41.671,0.000,0.000,1.000,0.000
14:28:06.050,2.937,236.333,229.844,206.993,38.807,0.000,0.000,1.000,0.000
14:28:11.160,3.000,220.061,229.600,217.352,32.738,0.000,0.000,1.000,0.000
14:28:16.289,3.063,160.330,209.016,166.019,45.531,0.000,0.000,1.000,0.000
14:28:21.410,3.126,208.954,173.403,216.020,45.355,0.000,0.000,1.000,0.000
14:33:02.878,0.047,0.000,0.000,-196.750,55.895,0.000,0.000,1.000,0.000
14:33:08.011,0.110,21.169,0.000,41.318,33.074,0.000,0.000,1.000,0.000
14:33:13.128,0.173,-49.270,0.000,-77.234,23.515,0.000,0.000,1.000,0.000
14:33:18.261,0.236,8.329,0.000,11.908,22.068,0.000,0.000,1.000,0.000
14:33:23.378,0.298,64.685,0.000,85.961,26.315,0.000,0.000,1.000,0.000
14:33:28.511,0.361,10.544,0.000,13.288,22.282,0.000,0.000,1.000,0.000
14:33:33.628,0.424,-7.071,0.000,-8.687,18.644,0.000,0.000,1.000,0.000
14:33:38.761,0.487,23.346,0.000,27.802,20.959,0.000,0.000,1.000,0.000
14:33:43.878,0.550,-54.620,0.000,-64.044,21.022,0.000,0.000,1.000,0.000
14:33:49.011,0.613,0.298,0.000,0.340,17.207,0.000,0.000,1.000,0.000
14:33:54.128,0.675,-24.364,0.000,-26.662,23.054,0.000,0.000,1.000,0.000
14:33:59.261,0.738,49.437,0.000,45.209,20.939,0.000,0.000,1.000,0.000
14:34:04.378,0.801,39.068,0.000,34.135,22.479,0.000,0.000,1.000,0.000
14:34:09.410,0.864,47.087,0.000,33.017,22.273,0.000,0.000,1.000,0.000
14:34:14.539,0.927,46.553,0.000,42.145,20.244,0.000,0.000,1.000,0.000
14:34:19.660,0.990,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:24.789,1.052,-54.526,0.000,-56.950,19.284,0.000,0.000,1.000,0.000
14:34:29.910,1.115,37.603,0.000,41.149,22.099,0.000,0.000,1.000,0.000
14:34:35.039,1.178,41.002,0.000,45.233,23.564,0.000,0.000,1.000,0.000
14:34:40.160,1.241,-38.774,0.000,-43.895,21.235,0.000,0.000,1.000,0.000
14:34:45.289,1.304,29.534,0.000,34.312,21.812,0.000,0.000,1.000,0.000
14:34:50.410,1.367,-44.088,0.000,-53.816,24.063,0.000,0.000,1.000,0.000
14:34:55.539,1.429,8.958,0.000,11.334,22.773,0.000,0.000,1.000,0.000
14:35:00.660,1.492,-27.417,0.000,-35.493,23.668,0.000,0.000,1.000,0.000
14:35:05.789,1.555,-11.110,0.000,-14.662,23.349,0.000,0.000,1.000,0.000
14:35:10.910,1.618,51.774,0.000,70.781,28.488,0.000,0.000,1.000,0.000
14:35:16.039,1.681,-72.249,0.000,-98.630,24.977,0.000,0.000,1.000,0.000
14:35:21.050,1.744,-18.697,0.001,-26.046,28.391,0.000,0.000,1.000,0.000
14:35:26.179,1.806,12.737,0.004,16.810,21.499,0.000,0.000,1.000,0.000
14:35:31.300,1.869,14.371,0.012,17.039,17.611,0.000,0.000,1.000,0.000
14:35:36.429,1.932,-35.992,0.036,-45.239,20.927,0.000,0.000,1.000,0.000
14:35:41.550,1.995,-6.236,0.098,-7.766,17.890,0.000,0.000,1.000,0.000
14:35:46.679,2.058,-9.823,0.248,-12.743,23.893,0.000,0.000,1.000,0.000
14:35:51.800,2.121,-5.190,0.593,-7.299,22.731,0.000,0.000,1.000,0.000
14:35:56.929,2.183,-16.375,1.326,-23.916,21.419,0.000,0.000,1.000,0.000
14:36:02.050,2.246,4.722,2.780,6.998,23.324,0.000,0.000,1.000,0.000
14:36:07.179,2.309,-16.392,5.463,-24.505,32.595,0.000,0.000,1.000,0.000
14:36:12.289,2.372,-14.714,10.063,-22.801,22.306,0.000,0.000,1.000,0.000
14:36:17.410,2.435,49.943,17.377,76.770,22.842,0.000,0.000,1.000,0.000
14:36:22.539,2.498,74.894,28.125,113.654,33.441,0.000,0.000,1.000,0.000
14:36:27.660,2.560,5.399,42.670,8.135,32.426,0.000,0.000,1.000,0.000
14:36:32.789,2.623,48.871,60.681,71.211,26.146,0.000,0.000,1.000,0.000
14:36:37.910,2.686,44.965,80.888,57.544,19.968,0.000,0.000,1.000,0.000
14:36:43.039,2.749,137.070,101.069,164.882,20.532,0.000,0.000,1.000,0.000
14:36:48.160,2.812,116.666,118.374,151.754,20.711,0.000,0.000,1.000,0.000
14:36:53.179,2.875,128.192,129.956,195.785,25.941,0.000,0.000,1.000,0.000
14:36:58.300,2.937,196.707,133.732,316.160,29.328,0.000,0.000,1.000,0.000
14:37:03.460,3.000,109.625,128.996,169.194,30.748,0.000,0.000,1.000,0.000
14:37:08.589,3.063,136.012,116.633,221.035,29.537,0.000,0.000,1.000,0.000
14:37:13.710,3.126,59.898,98.848,99.032,29.371,0.000,0.000,1.000,0.000
14:55:13.601,0.047,0.000,0.000,-164.765,61.900,0.000,0.000,1.000,0.000
14:55:18.730,0.110,-43.505,0.000,-76.503,45.419,0.000,0.000,1.000,0.000
14:55:23.851,0.173,-51.939,0.000,-60.503,47.016,0.000,0.000,1.000,0.000
14:55:28.980,0.236,40.862,0.000,39.925,49.345,0.000,0.000,1.000,0.000
14:55:34.101,0.298,27.152,0.000,23.803,40.508,0.000,0.000,1.000,0.000
14:55:39.230,0.361,10.638,0.000,9.138,35.963,0.000,0.000,1.000,0.000
14:55:44.351,0.424,39.818,0.000,33.742,33.846,0.000,0.000,1.000,0.000
14:55:49.480,0.487,-5.676,0.000,-4.687,29.392,0.000,0.000,1.000,0.000
14:55:54.601,0.550,-33.730,0.000,-27.030,29.758,0.000,0.000,1.000,0.000
14:55:59.730,0.613,-20.278,0.000,-16.109,29.156,0.000,0.000,1.000,0.000
14:56:04.851,0.675,14.042,0.000,11.096,36.565,0.000,0.000,1.000,0.000
14:56:09.960,0.738,62.940,0.000,50.034,33.570,0.000,0.000,1.000,0.000
14:56:15.089,0.801,29.768,0.000,23.216,33.321,0.000,0.000,1.000,0.000
14:56:20.210,0.864,-99.948,0.000,-79.985,34.222,0.000,0.000,1.000,0.000
14:56:25.339,0.927,57.704,0.000,46.209,30.377,0.000,0.000,1.000,0.000
14:56:30.449,0.990,-92.002,0.000,-73.380,31.307,0.000,0.000,1.000,0.000
14:56:35.589,1.052,-20.730,0.000,-16.977,30.884,0.000,0.000,1.000,0.000
14:56:40.710,1.115,90.472,0.000,75.069,27.020,0.000,0.000,1.000,0.000
14:56:45.730,1.178,117.335,0.000,99.431,29.941,0.000,0.000,1.000,0.000
14:56:50.851,1.241,4.653,0.000,4.032,29.717,0.000,0.000,1.000,0.000
14:56:55.980,1.304,19.133,0.000,16.909,33.917,0.000,0.000,1.000,0.000
14:57:01.101,1.367,32.965,0.000,29.751,29.824,0.000,0.000,1.000,0.000
14:57:06.230,1.429,-32.749,0.000,-31.108,27.246,0.000,0.000,1.000,0.000
14:57:11.351,1.492,-25.291,0.000,-24.294,32.609,0.000,0.000,1.000,0.000
14:57:16.480,1.555,87.279,0.000,84.450,33.199,0.000,0.000,1.000,0.000
14:57:21.601,1.618,-246.042,0.000,-242.990,34.077,0.000,0.000,1.000,0.000
14:57:26.710,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:57:31.820,1.744,-42.605,0.000,-43.368,26.460,0.000,0.000,1.000,0.000
14:57:36.960,1.806,142.222,0.000,147.025,37.027,0.000,0.000,1.000,0.000
14:57:42.089,1.869,93.097,0.001,96.828,32.867,0.000,0.000,1.000,0.000
14:57:47.210,1.932,-38.648,0.003,-40.945,28.210,0.000,0.000,1.000,0.000
14:57:52.339,1.995,18.392,0.011,19.555,35.536,0.000,0.000,1.000,0.000
14:57:57.449,2.058,-35.309,0.040,-38.050,36.913,0.000,0.000,1.000,0.000
14:58:02.570,2.121,-41.619,0.128,-45.716,33.943,0.000,0.000,1.000,0.000
14:58:07.710,2.183,7.491,0.379,8.175,35.204,0.000,0.000,1.000,0.000
14:58:12.839,2.246,-76.904,1.033,-82.205,32.523,0.000,0.000,1.000,0.000
14:58:17.960,2.309,-72.883,2.586,-78.117,27.159,0.000,0.000,1.000,0.000
14:58:22.960,2.372,-22.636,5.947,-23.709,29.640,0.000,0.000,1.000,0.000
14:58:28.089,2.435,-25.730,12.563,-26.622,33.342,0.000,0.000,1.000,0.000
14:58:33.210,2.498,7.469,24.379,7.500,33.520,0.000,0.000,1.000,0.000
14:58:38.339,2.560,-36.175,43.460,-35.550,35.845,0.000,0.000,1.000,0.000
14:58:43.460,2.623,119.851,71.172,114.117,28.707,0.000,0.000,1.000,0.000
14:58:48.589,2.686,163.644,107.069,153.730,32.783,0.000,0.000,1.000,0.000
14:58:53.699,2.749,161.411,147.968,142.442,33.991,0.000,0.000,1.000,0.000
14:58:58.839,2.812,161.565,187.850,129.992,42.770,0.000,0.000,1.000,0.000
14:59:03.960,2.875,205.931,219.079,183.220,42.815,0.000,0.000,1.000,0.000
14:59:09.089,2.937,337.666,234.710,331.012,33.924,0.000,0.000,1.000,0.000
14:59:14.210,3.000,189.697,230.996,187.810,47.332,0.000,0.000,1.000,0.000
14:59:19.339,3.063,208.539,208.844,206.293,49.302,0.000,0.000,1.000,0.000
14:59:24.460,3.126,163.814,173.454,165.058,42.867,0.000,0.000,1.000,0.000
14:59:39.761,0.047,0.000,0.000,230.244,85.663,0.000,0.000,1.000,0.000
14:59:44.878,0.110,0.000,0.000,81.429,70.757,0.000,0.000,1.000,0.000
14:59:50.011,0.173,0.000,0.000,33.341,56.395,0.000,0.000,1.000,0.000
14:59:55.128,0.236,0.000,0.000,11.683,54.579,0.000,0.000,1.000,0.000
15:00:00.261,0.298,17.855,0.000,13.990,42.939,0.000,0.000,1.000,0.000
15:00:05.398,0.361,57.391,0.000,42.581,43.022,0.000,0.000,1.000,0.000
15:00:10.511,0.424,7.277,0.000,5.480,46.723,0.000,0.000,1.000,0.000
15:00:15.628,0.487,18.054,0.000,13.633,42.270,0.000,0.000,1.000,0.000
15:00:20.761,0.550,-43.786,0.000,-32.750,34.593,0.000,0.000,1.000,0.000
15:00:25.878,0.613,-17.226,0.000,-12.620,27.984,0.000,0.000,1.000,0.000
15:00:31.011,0.675,-61.029,0.000,-44.679,32.824,0.000,0.000,1.000,0.000
15:00:36.128,0.738,-10.267,0.000,-7.496,38.297,0.000,0.000,1.000,0.000
15:00:41.261,0.801,102.559,0.000,75.433,39.295,0.000,0.000,1.000,0.000
15:00:46.378,0.864,-45.953,0.000,-33.754,37.763,0.000,0.000,1.000,0.000
15:00:51.511,0.927,69.604,0.000,50.356,36.165,0.000,0.000,1.000,0.000
15:00:56.511,0.990,-19.955,0.000,-14.352,32.354,0.000,0.000,1.000,0.000
15:01:01.628,1.052,91.806,0.000,66.201,32.314,0.000,0.000,1.000,0.000
15:01:06.761,1.115,5.204,0.000,3.095,40.575,0.000,0.000,1.000,0.000
15:01:11.878,1.178,125.726,0.000,78.066,36.638,0.000,0.000,1.000,0.000
15:01:17.011,1.241,8.269,0.000,5.848,41.366,0.000,0.000,1.000,0.000
15:01:22.128,1.304,25.746,0.000,20.016,35.387,0.000,0.000,1.000,0.000
15:01:27.261,1.367,84.253,0.000,68.748,33.956,0.000,0.000,1.000,0.000
15:01:32.378,1.429,-121.852,0.000,-103.243,34.107,0.000,0.000,1.000,0.000
15:01:37.511,1.492,-101.236,0.000,-88.772,36.841,0.000,0.000,1.000,0.000
15:01:42.628,1.555,42.441,0.000,38.406,34.619,0.000,0.000,1.000,0.000
15:01:47.761,1.618,-21.910,0.000,-20.225,34.504,0.000,0.000,1.000,0.000
15:01:52.878,1.681,5.250,0.000,4.887,35.088,0.000,0.000,1.000,0.000
15:01:58.011,1.744,-6.912,0.000,-6.647,35.222,0.000,0.000,1.000,0.000
15:02:03.128,1.806,24.873,0.000,23.672,35.990,0.000,0.000,1.000,0.000
15:02:08.261,1.869,-33.573,0.000,-32.858,40.520,0.000,0.000,1.000,0.000
15:02:13.378,1.932,-10.969,0.001,-10.764,34.786,0.000,0.000,1.000,0.000
15:02:18.511,1.995,0.000,0.004,0.000,0.000,0.000,0.000,1.000,0.000
15:02:23.628,2.058,-27.934,0.016,-28.241,41.746,0.000,0.000,1.000,0.000
15:02:28.628,2.121,-86.693,0.053,-88.292,34.679,0.000,0.000,1.000,0.000
15:02:33.761,2.183,-36.173,0.161,-36.272,34.203,0.000,0.000,1.000,0.000
15:02:38.878,2.246,59.440,0.454,60.425,31.222,0.000,0.000,1.000,0.000
15:02:44.011,2.309,40.269,1.180,39.730,34.266,0.000,0.000,1.000,0.000
15:02:49.128,2.372,-41.204,2.833,-40.507,36.892,0.000,0.000,1.000,0.000
15:02:54.261,2.435,-56.184,6.274,-53.796,36.012,0.000,0.000,1.000,0.000
15:02:59.410,2.498,3.975,12.820,3.793,34.814,0.000,0.000,1.000,0.000
15:03:04.539,2.560,24.075,24.172,22.149,35.155,0.000,0.000,1.000,0.000
15:03:09.660,2.623,-26.463,42.053,-23.790,34.960,0.000,0.000,1.000,0.000
15:03:14.789,2.686,36.396,67.507,28.928,31.662,0.000,0.000,1.000,0.000
15:03:19.910,2.749,181.325,99.990,132.747,41.969,0.000,0.000,1.000,0.000
15:03:25.039,2.812,156.123,136.656,123.202,43.036,0.000,0.000,1.000,0.000
15:03:30.160,2.875,213.949,172.331,179.075,45.647,0.000,0.000,1.000,0.000
15:03:35.289,2.937,142.104,200.521,117.957,48.867,0.000,0.000,1.000,0.000
15:03:40.300,3.000,235.112,215.287,203.899,48.462,0.000,0.000,1.000,0.000
15:03:45.429,3.063,216.280,213.275,189.955,49.717,0.000,0.000,1.000,0.000
15:03:50.550,3.126,205.684,194.951,185.065,49.732,0.000,0.000,1.000,0.000
15:12:58.210,0.047,0.000,0.000,-472.993,61.276,0.000,0.000,1.000,0.000
15:13:03.320,0.110,-64.550,0.000,-109.395,34.539,0.000,0.000,1.000,0.000
15:13:08.460,0.173,-86.509,0.000,-123.847,24.104,0.000,0.000,1.000,0.000
15:13:13.589,0.236,-30.104,0.000,-39.417,23.044,0.000,0.000,1.000,0.000
15:13:18.710,0.298,12.284,0.000,15.054,29.610,0.000,0.000,1.000,0.000
15:13:23.839,0.361,42.416,0.000,49.513,25.303,0.000,0.000,1.000,0.000
15:13:28.960,0.424,14.802,0.000,16.578,31.336,0.000,0.000,1.000,0.000
15:13:34.089,0.487,-40.994,0.000,-45.981,28.838,0.000,0.000,1.000,0.000
15:13:39.210,0.550,3.331,0.000,3.621,28.550,0.000,0.000,1.000,0.000
15:13:44.339,0.613,-52.464,0.000,-56.830,27.794,0.000,0.000,1.000,0.000
15:13:49.449,0.675,-27.143,0.000,-29.713,26.819,0.000,0.000,1.000,0.000
15:13:54.589,0.738,27.276,0.000,29.526,29.382,0.000,0.000,1.000,0.000
15:13:59.710,0.801,-8.873,0.000,-9.714,35.581,0.000,0.000,1.000,0.000
15:14:04.710,0.864,-13.311,0.000,-14.459,30.128,0.000,0.000,1.000,0.000
15:14:09.851,0.927,24.912,0.000,27.080,27.028,0.000,0.000,1.000,0.000
15:14:14.980,0.990,18.910,0.000,21.149,29.015,0.000,0.000,1.000,0.000
15:14:20.101,1.052,4.652,0.000,5.233,36.324,0.000,0.000,1.000,0.000
15:14:25.230,1.115,22.706,0.000,25.880,32.624,0.000,0.000,1.000,0.000
15:14:30.351,1.178,0.666,0.000,0.752,30.088,0.000,0.000,1.000,0.000
15:14:35.511,1.241,-3.252,0.000,-3.814,27.412,0.000,0.000,1.000,0.000
15:14:40.628,1.304,-7.867,0.000,-9.260,38.510,0.000,0.000,1.000,0.000
15:14:45.761,1.367,42.570,0.000,51.637,32.703,0.000,0.000,1.000,0.000
15:14:50.878,1.429,-2.710,0.000,-3.264,28.098,0.000,0.000,1.000,0.000
15:14:56.011,1.492,-76.874,0.001,-96.890,31.429,0.000,0.000,1.000,0.000
15:15:01.039,1.555,48.900,0.002,49.767,21.416,0.000,0.000,1.000,0.000
15:15:06.160,1.618,33.993,0.004,31.701,20.680,0.000,0.000,1.000,0.000
15:15:11.289,1.681,0.000,0.011,0.000,0.000,0.000,0.000,1.000,0.000
15:15:16.410,1.744,-35.422,0.028,-35.675,21.760,0.000,0.000,1.000,0.000
15:15:21.539,1.806,-33.154,0.067,-37.901,24.261,0.000,0.000,1.000,0.000
15:15:26.660,1.869,-26.591,0.154,-31.611,23.332,0.000,0.000,1.000,0.000
15:15:31.789,1.932,17.756,0.336,21.951,29.109,0.000,0.000,1.000,0.000
15:15:36.910,1.995,-43.502,0.697,-54.874,33.389,0.000,0.000,1.000,0.000
15:15:42.039,2.058,-68.440,1.382,-87.687,26.714,0.000,0.000,1.000,0.000
15:15:47.160,2.121,6.407,2.610,7.902,23.763,0.000,0.000,1.000,0.000
15:15:52.289,2.183,55.737,4.699,65.606,32.529,0.000,0.000,1.000,0.000
15:15:57.410,2.246,10.849,8.066,13.327,29.374,0.000,0.000,1.000,0.000
15:16:02.539,2.309,-16.862,13.199,-20.470,24.588,0.000,0.000,1.000,0.000
15:16:07.660,2.372,103.835,20.588,118.614,28.575,0.000,0.000,1.000,0.000
15:16:12.679,2.435,-45.467,30.613,-51.220,26.539,0.000,0.000,1.000,0.000
15:16:17.800,2.498,35.491,43.394,41.711,29.679,0.000,0.000,1.000,0.000
15:16:22.929,2.560,58.816,58.639,72.077,27.221,0.000,0.000,1.000,0.000
15:16:28.050,2.623,66.474,75.538,81.785,30.314,0.000,0.000,1.000,0.000
15:16:33.179,2.686,107.295,92.762,122.657,24.589,0.000,0.000,1.000,0.000
15:16:38.300,2.749,129.457,108.593,137.915,26.958,0.000,0.000,1.000,0.000
15:16:43.429,2.812,125.800,121.187,139.588,25.168,0.000,0.000,1.000,0.000
15:16:48.550,2.875,134.719,128.925,163.799,33.605,0.000,0.000,1.000,0.000
15:16:53.660,2.937,110.091,130.750,136.425,26.856,0.000,0.000,1.000,0.000
15:16:58.789,3.000,168.235,126.408,213.779,31.111,0.000,0.000,1.000,0.000
15:17:03.910,3.063,109.865,116.501,141.817,29.007,0.000,0.000,1.000,0.000
15:17:09.039,3.126,81.985,102.356,112.684,34.238,0.000,0.000,1.000,0.000
16:23:56.550,0.047,0.000,0.003,601.397,117.943,0.000,0.000,1.000,0.000
16:24:01.679,0.110,0.000,0.022,389.688,83.466,0.000,0.000,1.000,0.000
16:24:06.800,0.173,0.000,0.152,39.963,64.655,0.000,0.000,1.000,0.000
16:24:11.929,0.236,0.000,0.814,164.355,59.592,0.000,0.000,1.000,0.000
16:24:17.050,0.298,0.000,3.432,170.894,57.747,0.000,0.000,1.000,0.000
16:24:22.179,0.361,0.000,11.372,100.244,63.285,0.000,0.000,1.000,0.000
16:24:27.300,0.424,0.000,29.635,174.986,58.132,0.000,0.000,1.000,0.000
16:24:32.429,0.487,0.000,60.730,207.798,51.414,0.000,0.000,1.000,0.000
16:24:37.550,0.550,126.648,97.867,111.728,44.046,0.000,0.000,1.000,0.000
16:24:42.660,0.613,287.254,124.026,254.109,46.614,0.000,0.000,1.000,0.000
16:24:47.789,0.675,0.000,123.601,146.392,51.790,0.000,0.000,1.000,0.000
16:24:52.910,0.738,232.176,96.865,205.011,47.389,0.000,0.000,1.000,0.000
16:24:58.039,0.801,0.000,59.697,248.393,54.311,0.000,0.000,1.000,0.000
16:25:03.160,0.864,0.000,28.932,324.054,53.569,0.000,0.000,1.000,0.000
16:25:08.289,0.927,0.000,11.026,139.919,51.919,0.000,0.000,1.000,0.000
16:25:13.410,0.990,0.000,3.305,150.245,53.437,0.000,0.000,1.000,0.000
16:25:18.539,1.052,0.000,0.779,296.135,51.816,0.000,0.000,1.000,0.000
16:25:23.660,1.115,0.000,0.144,0.000,0.000,0.000,0.000,1.000,0.000
16:25:28.789,1.178,0.000,0.021,306.545,57.451,0.000,0.000,1.000,0.000
16:25:33.800,1.241,0.000,0.002,312.773,54.480,0.000,0.000,1.000,0.000
16:25:38.929,1.304,0.000,0.000,366.357,58.459,0.000,0.000,1.000,0.000
16:25:44.050,1.367,0.000,0.000,262.200,50.282,0.000,0.000,1.000,0.000
16:25:49.179,1.429,0.000,0.000,313.515,53.448,0.000,0.000,1.000,0.000
16:25:54.300,1.492,0.000,0.000,29.430,52.189,0.000,0.000,1.000,0.000
16:25:59.410,1.555,0.000,0.000,303.870,51.963,0.000,0.000,1.000,0.000
16:26:04.539,1.618,0.000,0.000,305.507,65.808,0.000,0.000,1.000,0.000
16:26:09.660,1.681,0.000,0.000,332.183,59.392,0.000,0.000,1.000,0.000
16:26:14.789,1.744,0.000,0.000,234.892,50.767,0.000,0.000,1.000,0.000
16:26:19.910,1.806,0.000,0.000,335.633,53.861,0.000,0.000,1.000,0.000
16:26:25.039,1.869,0.000,0.000,328.913,75.525,0.000,0.000,1.000,0.000
16:26:30.160,1.932,0.000,0.000,410.476,52.992,0.000,0.000,1.000,0.000
16:26:35.289,1.995,0.000,0.000,346.234,66.496,0.000,0.000,1.000,0.000
16:26:40.410,2.058,0.000,0.000,334.032,58.224,0.000,0.000,1.000,0.000
16:26:45.539,2.121,0.000,0.000,151.735,56.083,0.000,0.000,1.000,0.000
16:26:50.660,2.183,0.000,0.000,232.014,52.647,0.000,0.000,1.000,0.000
16:26:55.789,2.246,0.000,0.000,219.201,61.038,0.000,0.000,1.000,0.000
16:27:00.910,2.309,0.000,0.000,256.457,57.090,0.000,0.000,1.000,0.000
16:27:06.039,2.372,48.534,0.000,53.337,49.781,0.000,0.000,1.000,0.000
16:27:11.050,2.435,0.000,0.000,253.785,60.663,0.000,0.000,1.000,0.000
16:27:16.179,2.498,0.000,0.000,431.490,52.702,0.000,0.000,1.000,0.000
16:27:21.300,2.560,0.000,0.000,119.670,54.370,0.000,0.000,1.000,0.000
16:27:26.429,2.623,0.000,0.000,318.289,68.834,0.000,0.000,1.000,0.000
16:27:31.550,2.686,0.000,0.000,309.487,52.969,0.000,0.000,1.000,0.000
16:27:36.679,2.749,0.000,0.000,318.787,51.219,0.000,0.000,1.000,0.000
16:27:41.800,2.812,0.000,0.000,225.027,58.850,0.000,0.000,1.000,0.000
16:27:46.910,2.875,0.000,0.000,398.415,53.303,0.000,0.000,1.000,0.000
16:27:52.039,2.937,0.000,0.000,301.652,65.164,0.000,0.000,1.000,0.000
16:27:57.160,3.000,0.000,0.000,508.588,62.452,0.000,0.000,1.000,0.000
16:28:02.289,3.063,0.000,0.000,443.658,61.001,0.000,0.000,1.000,0.000
16:28:07.410,3.126,0.000,0.000,418.759,59.941,0.000,0.000,1.000,0.000
