Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
13:32:50.078,0.047,29.892,9.842,30.943,23.737,0.000,0.000,1.000,0.000
13:32:55.199,0.110,23.028,15.320,23.703,25.775,0.000,0.000,1.000,0.000
13:33:00.328,0.173,62.424,23.246,59.493,21.500,0.000,0.000,1.000,0.000
13:33:05.449,0.236,93.346,34.384,86.411,21.899,0.000,0.000,1.000,0.000
13:33:10.578,0.298,79.413,49.577,74.509,20.552,0.000,0.000,1.000,0.000
13:33:15.699,0.361,74.899,69.681,68.767,20.296,0.000,0.000,1.000,0.000
13:33:20.828,0.424,50.931,95.468,50.780,22.503,0.000,0.000,1.000,0.000
13:33:25.949,0.487,70.301,127.502,72.487,26.450,0.000,0.000,1.000,0.000
13:33:31.078,0.550,167.533,165.993,171.539,32.939,0.000,0.000,1.000,0.000
13:33:36.171,0.613,127.012,210.656,128.264,30.803,0.000,0.000,1.000,0.000
13:33:41.328,0.675,136.295,260.599,134.075,28.259,0.000,0.000,1.000,0.000
13:33:46.441,0.738,217.877,314.257,201.612,33.453,0.000,0.000,1.000,0.000
13:33:51.449,0.801,447.987,369.412,325.219,40.240,0.000,0.000,1.000,0.000
13:33:56.578,0.864,579.668,423.302,333.362,41.848,0.000,0.000,1.000,0.000
13:34:01.699,0.927,568.159,472.828,326.744,46.700,0.000,0.000,1.000,0.000
13:34:06.828,0.990,597.452,514.836,343.589,46.567,0.000,0.000,1.000,0.000
13:34:11.949,1.052,586.177,546.448,337.105,44.420,0.000,0.000,1.000,0.000
13:34:17.078,1.115,641.169,565.381,368.731,45.128,0.000,0.000,1.000,0.000
13:34:22.199,1.178,652.342,570.227,375.157,49.535,0.000,0.000,1.000,0.000
13:34:27.328,1.241,0.000,560.619,353.120,51.504,0.000,0.000,1.000,0.000
13:34:32.449,1.304,588.080,537.280,338.200,42.093,0.000,0.000,1.000,0.000
13:34:37.578,1.367,573.601,501.935,329.873,39.237,0.000,0.000,1.000,0.000
13:34:42.699,1.429,583.525,457.096,335.580,39.386,0.000,0.000,1.000,0.000
13:34:47.828,1.492,492.666,405.771,315.194,39.859,0.000,0.000,1.000,0.000
13:34:52.949,1.555,409.457,351.130,307.484,38.632,0.000,0.000,1.000,0.000
13:34:58.078,1.618,284.437,296.188,235.530,37.166,0.000,0.000,1.000,0.000
13:35:03.199,1.681,263.405,243.546,227.306,34.441,0.000,0.000,1.000,0.000
13:35:08.328,1.744,245.763,195.213,210.846,31.013,0.000,0.000,1.000,0.000
13:35:13.449,1.806,143.895,152.528,122.513,20.188,0.000,0.000,1.000,0.000
13:35:18.578,1.869,50.949,116.172,44.904,17.215,0.000,0.000,1.000,0.000
13:35:23.578,1.932,22.851,86.252,19.267,15.655,0.000,0.000,1.000,0.000
13:35:28.699,1.995,-40.416,62.424,-34.348,13.616,0.000,0.000,1.000,0.000
13:35:33.828,2.058,-2.891,44.040,-2.506,11.933,0.000,0.000,1.000,0.000
13:35:38.949,2.121,13.031,30.287,12.044,13.591,0.000,0.000,1.000,0.000
13:35:44.078,2.183,13.720,20.304,13.313,12.324,0.000,0.000,1.000,0.000
13:35:49.199,2.246,0.000,13.268,0.000,0.000,0.000,0.000,1.000,0.000
13:35:54.328,2.309,48.362,8.452,55.234,7.965,0.000,0.000,1.000,0.000
13:35:59.449,2.372,22.371,5.248,43.977,12.217,0.000,0.000,1.000,0.000
13:36:04.578,2.435,47.523,3.177,150.627,23.129,0.000,0.000,1.000,0.000
13:36:09.699,2.498,36.169,1.874,144.862,29.919,0.000,0.000,1.000,0.000
13:36:14.828,2.560,49.380,1.078,231.654,38.154,0.000,0.000,1.000,0.000
13:36:19.949,2.623,40.741,0.604,202.414,37.705,0.000,0.000,1.000,0.000
13:36:25.078,2.686,0.000,0.330,211.141,52.208,0.000,0.000,1.000,0.000
13:36:30.199,2.749,26.931,0.176,158.161,46.957,0.000,0.000,1.000,0.000
13:36:35.328,2.812,0.000,0.091,325.078,54.526,0.000,0.000,1.000,0.000
13:36:40.449,2.875,0.000,0.046,271.613,61.353,0.000,0.000,1.000,0.000
13:36:45.558,2.937,0.000,0.023,420.770,78.515,0.000,0.000,1.000,0.000
13:36:50.699,3.000,0.000,0.011,110.374,134.515,0.000,0.000,1.000,0.000
13:36:55.800,3.063,0.000,0.005,686.363,199.566,0.000,0.000,1.000,0.000
13:37:00.828,3.126,0.000,0.002,-1949.870,882.788,0.000,0.000,1.000,0.000
13:50:26.199,0.047,105.788,123.697,101.351,24.622,0.000,0.000,1.000,0.000
13:50:31.328,0.110,83.040,150.345,87.460,26.512,0.000,0.000,1.000,0.000
13:50:36.449,0.173,121.868,179.297,127.500,30.664,0.000,0.000,1.000,0.000
13:50:41.578,0.236,214.841,209.803,200.556,31.696,0.000,0.000,1.000,0.000
13:50:46.699,0.298,267.360,240.882,216.037,30.287,0.000,0.000,1.000,0.000
13:50:51.828,0.361,299.413,271.364,245.249,32.356,0.000,0.000,1.000,0.000
13:50:56.949,0.424,319.038,299.953,243.914,31.430,0.000,0.000,1.000,0.000
13:51:02.078,0.487,461.895,325.319,283.453,40.724,0.000,0.000,1.000,0.000
13:51:07.199,0.550,546.613,346.193,335.443,48.409,0.000,0.000,1.000,0.000
13:51:12.328,0.613,0.000,361.479,321.290,52.401,0.000,0.000,1.000,0.000
13:51:17.449,0.675,430.252,370.340,264.035,38.890,0.000,0.000,1.000,0.000
13:51:22.449,0.738,385.490,372.283,236.565,34.076,0.000,0.000,1.000,0.000
13:51:27.578,0.801,315.886,367.198,229.494,32.035,0.000,0.000,1.000,0.000
13:51:32.699,0.864,357.656,355.371,269.988,35.501,0.000,0.000,1.000,0.000
13:51:37.828,0.927,352.860,337.456,277.365,40.350,0.000,0.000,1.000,0.000
13:51:42.949,0.990,389.202,314.417,326.566,44.527,0.000,0.000,1.000,0.000
13:51:48.078,1.052,411.778,287.442,352.812,47.568,0.000,0.000,1.000,0.000
13:51:53.199,1.115,0.000,257.839,352.219,51.798,0.000,0.000,1.000,0.000
13:51:58.328,1.178,310.995,226.935,309.395,43.990,0.000,0.000,1.000,0.000
13:52:03.449,1.241,256.946,195.978,257.869,45.291,0.000,0.000,1.000,0.000
13:52:08.578,1.304,209.243,166.061,206.450,37.270,0.000,0.000,1.000,0.000
13:52:13.699,1.367,146.983,138.065,140.338,28.056,0.000,0.000,1.000,0.000
13:52:18.828,1.429,137.900,112.629,132.572,23.839,0.000,0.000,1.000,0.000
13:52:23.949,1.492,36.055,90.152,35.366,21.568,0.000,0.000,1.000,0.000
13:52:29.078,1.555,24.248,70.803,23.240,15.860,0.000,0.000,1.000,0.000
13:52:34.199,1.618,28.958,54.561,27.554,14.476,0.000,0.000,1.000,0.000
13:52:39.328,1.681,41.774,41.254,39.795,12.607,0.000,0.000,1.000,0.000
13:52:44.441,1.744,2.886,30.606,2.704,13.244,0.000,0.000,1.000,0.000
13:52:49.578,1.806,-1.538,22.280,-1.479,11.929,0.000,0.000,1.000,0.000
13:52:54.671,1.869,2.452,15.913,2.389,8.470,0.000,0.000,1.000,0.000
13:52:59.699,1.932,0.000,11.152,0.000,0.000,0.000,0.000,1.000,0.000
13:53:04.828,1.995,28.316,7.669,29.911,9.485,0.000,0.000,1.000,0.000
13:53:09.949,2.058,49.953,5.174,55.521,16.377,0.000,0.000,1.000,0.000
13:53:15.078,2.121,17.497,3.425,24.592,11.508,0.000,0.000,1.000,0.000
13:53:20.199,2.183,-8.103,2.225,-23.540,23.885,0.000,0.000,1.000,0.000
13:53:25.328,2.246,0.000,1.418,-289.235,62.745,0.000,0.000,1.000,0.000
13:53:30.449,2.309,0.000,0.887,3152.663,934.919,0.000,0.000,1.000,0.000
13:53:35.578,2.372,0.000,0.544,481.354,702.790,0.000,0.000,1.000,0.000
13:53:40.699,2.435,0.000,0.328,0.000,0.000,0.000,0.000,1.000,0.000
13:53:45.828,2.498,0.000,0.194,0.000,0.000,0.000,0.000,1.000,0.000
13:53:50.949,2.560,0.000,0.112,0.000,0.000,0.000,0.000,1.000,0.000
13:53:56.078,2.623,0.000,0.064,0.000,0.000,0.000,0.000,1.000,0.000
13:54:01.199,2.686,0.000,0.036,0.000,0.000,0.000,0.000,1.000,0.000
13:54:06.328,2.749,0.000,0.019,0.000,0.000,0.000,0.000,1.000,0.000
13:54:11.449,2.812,0.000,0.010,0.000,0.000,0.000,0.000,1.000,0.000
13:54:16.578,2.875,0.000,0.006,0.000,0.000,0.000,0.000,1.000,0.000
13:54:21.691,2.937,0.000,0.003,0.000,0.000,0.000,0.000,1.000,0.000
13:54:26.828,3.000,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
13:54:31.828,3.063,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
13:54:36.949,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:08:02.328,0.047,232.091,309.766,212.090,28.582,0.000,0.000,1.000,0.000
14:08:07.449,0.110,329.086,341.452,281.142,37.826,0.000,0.000,1.000,0.000
14:08:12.578,0.173,422.390,365.596,295.812,41.826,0.000,0.000,1.000,0.000
14:08:17.699,0.236,388.054,380.233,298.819,44.795,0.000,0.000,1.000,0.000
14:08:22.828,0.298,449.029,384.126,316.647,44.605,0.000,0.000,1.000,0.000
14:08:27.949,0.361,422.106,376.941,288.314,46.661,0.000,0.000,1.000,0.000
14:08:33.078,0.424,344.761,359.293,244.815,41.481,0.000,0.000,1.000,0.000
14:08:38.199,0.487,322.408,332.660,263.666,38.095,0.000,0.000,1.000,0.000
14:08:43.328,0.550,281.493,299.177,243.839,36.511,0.000,0.000,1.000,0.000
14:08:48.449,0.613,235.424,261.356,215.756,32.254,0.000,0.000,1.000,0.000
14:08:53.578,0.675,186.100,221.775,183.789,28.518,0.000,0.000,1.000,0.000
14:08:58.699,0.738,189.740,182.797,197.097,31.079,0.000,0.000,1.000,0.000
14:09:03.699,0.801,158.057,146.352,164.926,25.426,0.000,0.000,1.000,0.000
14:09:08.828,0.864,147.240,113.817,154.336,21.062,0.000,0.000,1.000,0.000
14:09:13.949,0.927,100.404,85.979,106.470,22.045,0.000,0.000,1.000,0.000
14:09:19.078,0.990,91.370,63.089,96.529,18.273,0.000,0.000,1.000,0.000
14:09:24.199,1.052,86.639,44.966,90.367,16.850,0.000,0.000,1.000,0.000
14:09:29.328,1.115,35.621,31.131,37.261,16.766,0.000,0.000,1.000,0.000
14:09:34.449,1.178,-0.987,20.936,-1.021,10.462,0.000,0.000,1.000,0.000
14:09:39.578,1.241,-6.553,13.676,-6.772,11.463,0.000,0.000,1.000,0.000
14:09:44.699,1.304,0.000,8.677,0.000,0.000,0.000,0.000,1.000,0.000
14:09:49.828,1.367,-97.611,5.348,-97.267,9.904,0.000,0.000,1.000,0.000
14:09:54.949,1.429,-97.613,3.202,-99.291,12.383,0.000,0.000,1.000,0.000
14:10:00.078,1.492,-129.464,1.862,-133.611,12.834,0.000,0.000,1.000,0.000
14:10:05.199,1.555,-117.066,1.052,-122.054,17.516,0.000,0.000,1.000,0.000
14:10:10.328,1.618,-128.749,0.577,-136.243,14.975,0.000,0.000,1.000,0.000
14:10:15.449,1.681,-100.924,0.308,-107.921,15.881,0.000,0.000,1.000,0.000
14:10:20.550,1.744,-105.299,0.159,-117.900,16.529,0.000,0.000,1.000,0.000
14:10:25.699,1.806,-77.013,0.080,-91.035,18.270,0.000,0.000,1.000,0.000
14:10:30.828,1.869,-60.480,0.039,-79.301,20.876,0.000,0.000,1.000,0.000
14:10:35.828,1.932,-66.278,0.019,-150.604,25.581,0.000,0.000,1.000,0.000
14:10:40.949,1.995,-49.540,0.009,-183.255,28.434,0.000,0.000,1.000,0.000
14:10:46.078,2.058,-37.138,0.004,-169.690,44.206,0.000,0.000,1.000,0.000
14:10:51.199,2.121,0.000,0.002,-193.465,62.202,0.000,0.000,1.000,0.000
14:10:56.308,2.183,0.000,0.001,-259.143,95.772,0.000,0.000,1.000,0.000
14:11:01.449,2.246,0.000,0.000,-589.036,199.759,0.000,0.000,1.000,0.000
14:11:06.578,2.309,0.000,0.000,-724.036,124.297,0.000,0.000,1.000,0.000
14:11:11.699,2.372,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:11:16.828,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:11:21.949,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:11:27.078,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:11:32.199,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:11:37.328,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:11:42.421,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:11:47.578,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:11:52.699,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:11:57.828,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:12:02.941,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:12:08.050,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:12:13.078,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:12:28.449,0.047,0.000,0.001,262.468,52.517,0.000,0.000,1.000,0.000
14:12:33.578,0.110,21.446,0.004,175.403,44.757,0.000,0.000,1.000,0.000
14:12:38.699,0.173,34.072,0.012,256.577,48.748,0.000,0.000,1.000,0.000
14:12:43.828,0.236,22.221,0.033,124.457,38.514,0.000,0.000,1.000,0.000
14:12:48.949,0.298,30.522,0.087,171.730,32.617,0.000,0.000,1.000,0.000
14:12:54.078,0.361,35.245,0.219,163.329,27.274,0.000,0.000,1.000,0.000
14:12:59.199,0.424,77.071,0.522,118.904,18.763,0.000,0.000,1.000,0.000
14:13:04.328,0.487,69.126,1.175,80.920,11.803,0.000,0.000,1.000,0.000
14:13:09.449,0.550,62.101,2.506,68.753,8.318,0.000,0.000,1.000,0.000
14:13:14.558,0.613,44.576,5.055,47.520,9.341,0.000,0.000,1.000,0.000
14:13:19.699,0.675,17.503,9.650,18.249,9.373,0.000,0.000,1.000,0.000
14:13:24.828,0.738,0.000,17.430,0.000,0.000,0.000,0.000,1.000,0.000
14:13:29.941,0.801,11.166,29.788,11.085,8.176,0.000,0.000,1.000,0.000
14:13:35.078,0.864,36.045,48.170,35.344,8.859,0.000,0.000,1.000,0.000
14:13:40.191,0.927,29.316,73.705,28.872,8.292,0.000,0.000,1.000,0.000
14:13:45.199,0.990,80.428,106.708,78.366,9.677,0.000,0.000,1.000,0.000
14:13:50.328,1.052,114.077,146.179,107.834,12.975,0.000,0.000,1.000,0.000
14:13:55.449,1.115,223.520,189.475,203.951,21.353,0.000,0.000,1.000,0.000
14:14:00.578,1.178,243.473,232.384,214.319,25.706,0.000,0.000,1.000,0.000
14:14:05.699,1.241,307.128,269.676,236.695,29.790,0.000,0.000,1.000,0.000
14:14:10.828,1.304,317.060,296.116,227.260,30.733,0.000,0.000,1.000,0.000
14:14:15.949,1.367,287.606,307.656,198.321,29.164,0.000,0.000,1.000,0.000
14:14:21.058,1.429,353.117,302.449,215.944,32.172,0.000,0.000,1.000,0.000
14:14:26.199,1.492,320.893,281.334,195.802,29.917,0.000,0.000,1.000,0.000
14:14:31.328,1.555,272.076,247.615,164.109,27.633,0.000,0.000,1.000,0.000
14:14:36.449,1.618,206.031,206.212,128.704,21.538,0.000,0.000,1.000,0.000
14:14:41.578,1.681,103.741,162.493,72.221,16.636,0.000,0.000,1.000,0.000
14:14:46.699,1.744,80.962,121.155,56.779,16.598,0.000,0.000,1.000,0.000
14:14:51.828,1.806,74.661,85.473,54.544,14.142,0.000,0.000,1.000,0.000
14:14:56.941,1.869,58.142,57.056,42.526,14.187,0.000,0.000,1.000,0.000
14:15:02.078,1.932,46.211,36.038,36.282,11.332,0.000,0.000,1.000,0.000
14:15:07.199,1.995,38.673,21.538,37.154,8.159,0.000,0.000,1.000,0.000
14:15:12.300,2.058,43.020,12.179,38.320,8.777,0.000,0.000,1.000,0.000
14:15:17.328,2.121,50.974,6.517,45.241,9.510,0.000,0.000,1.000,0.000
14:15:22.449,2.183,27.947,3.299,26.632,8.818,0.000,0.000,1.000,0.000
14:15:27.578,2.246,42.732,1.580,38.284,9.927,0.000,0.000,1.000,0.000
14:15:32.699,2.309,38.672,0.716,39.100,10.107,0.000,0.000,1.000,0.000
14:15:37.828,2.372,14.703,0.307,15.362,9.562,0.000,0.000,1.000,0.000
14:15:42.949,2.435,-11.221,0.125,-11.865,8.169,0.000,0.000,1.000,0.000
14:15:48.078,2.498,7.705,0.048,8.172,10.943,0.000,0.000,1.000,0.000
14:15:53.199,2.560,3.849,0.017,4.105,9.353,0.000,0.000,1.000,0.000
14:15:58.328,2.623,26.817,0.006,28.441,10.800,0.000,0.000,1.000,0.000
14:16:03.449,2.686,-24.132,0.002,-25.087,9.897,0.000,0.000,1.000,0.000
14:16:08.578,2.749,-12.488,0.001,-13.021,8.801,0.000,0.000,1.000,0.000
14:16:13.699,2.812,-23.026,0.000,-23.707,12.461,0.000,0.000,1.000,0.000
14:16:18.828,2.875,-51.681,0.000,-53.055,13.633,0.000,0.000,1.000,0.000
14:16:23.949,2.937,-45.480,0.000,-46.497,14.943,0.000,0.000,1.000,0.000
14:16:29.078,3.000,-31.765,0.000,-32.529,11.345,0.000,0.000,1.000,0.000
14:16:34.191,3.063,-39.285,0.000,-40.313,12.910,0.000,0.000,1.000,0.000
14:16:39.308,3.126,-11.267,0.000,-11.782,10.608,0.000,0.000,1.000,0.000
14:16:50.449,0.016,0.000,0.000,409.668,82.520,0.000,0.000,1.000,0.000
14:16:53.078,0.047,0.000,0.000,406.720,81.236,0.000,0.000,1.000,0.000
14:16:55.558,0.079,0.000,0.000,421.328,82.145,0.000,0.000,1.000,0.000
14:16:58.199,0.110,0.000,0.000,402.724,80.702,0.000,0.000,1.000,0.000
14:17:00.699,0.141,0.000,0.000,403.619,80.810,0.000,0.000,1.000,0.000
14:17:03.328,0.173,0.000,0.000,400.333,81.278,0.000,0.000,1.000,0.000
14:17:05.828,0.204,0.000,0.000,411.474,81.724,0.000,0.000,1.000,0.000
14:17:08.328,0.236,0.000,0.000,404.096,81.401,0.000,0.000,1.000,0.000
14:17:10.949,0.267,0.000,0.000,416.067,82.069,0.000,0.000,1.000,0.000
14:17:13.449,0.298,0.000,0.000,403.719,81.386,0.000,0.000,1.000,0.000
14:17:16.078,0.330,0.000,0.000,402.009,81.457,0.000,0.000,1.000,0.000
14:17:18.578,0.361,0.000,0.000,411.204,82.080,0.000,0.000,1.000,0.000
14:17:21.191,0.393,0.000,0.000,418.704,82.324,0.000,0.000,1.000,0.000
14:17:23.699,0.424,0.000,0.000,418.123,81.234,0.000,0.000,1.000,0.000
14:17:26.300,0.456,0.000,0.000,414.210,82.700,0.000,0.000,1.000,0.000
14:17:28.828,0.487,0.000,0.000,412.397,80.746,0.000,0.000,1.000,0.000
14:17:31.421,0.518,0.000,0.000,401.627,81.416,0.000,0.000,1.000,0.000
14:17:33.949,0.550,0.000,0.000,418.315,82.428,0.000,0.000,1.000,0.000
14:17:36.578,0.581,0.000,0.000,415.124,81.327,0.000,0.000,1.000,0.000
14:17:39.078,0.613,0.000,0.000,412.267,81.248,0.000,0.000,1.000,0.000
14:17:41.691,0.644,0.000,0.000,419.420,82.889,0.000,0.000,1.000,0.000
14:17:44.199,0.675,0.000,0.000,408.752,82.882,0.000,0.000,1.000,0.000
14:17:46.808,0.707,0.000,0.000,416.021,81.224,0.000,0.000,1.000,0.000
14:17:49.328,0.738,0.000,0.000,403.135,81.367,0.000,0.000,1.000,0.000
14:17:51.949,0.770,0.000,0.000,394.407,82.227,0.000,0.000,1.000,0.000
14:17:54.449,0.801,0.000,0.000,408.185,81.828,0.000,0.000,1.000,0.000
14:17:56.949,0.833,0.000,0.000,405.397,81.746,0.000,0.000,1.000,0.000
14:17:59.578,0.864,0.000,0.000,406.968,82.146,0.000,0.000,1.000,0.000
14:18:02.058,0.895,0.000,0.000,409.076,81.973,0.000,0.000,1.000,0.000
14:18:04.699,0.927,0.000,0.000,408.956,82.997,0.000,0.000,1.000,0.000
14:18:07.199,0.958,0.000,0.000,398.227,83.099,0.000,0.000,1.000,0.000
14:18:09.828,0.990,0.000,0.000,416.788,83.440,0.000,0.000,1.000,0.000
14:18:12.328,1.021,0.000,0.000,384.309,82.176,0.000,0.000,1.000,0.000
14:18:14.921,1.052,0.000,0.000,382.738,83.671,0.000,0.000,1.000,0.000
14:18:17.449,1.084,0.000,0.000,389.144,82.296,0.000,0.000,1.000,0.000
14:18:20.078,1.115,0.000,0.000,401.145,81.609,0.000,0.000,1.000,0.000
14:18:22.578,1.147,0.000,0.000,398.182,83.541,0.000,0.000,1.000,0.000
14:18:25.199,1.178,0.000,0.000,379.076,82.214,0.000,0.000,1.000,0.000
14:18:27.699,1.210,0.000,0.000,379.470,81.647,0.000,0.000,1.000,0.000
14:18:30.300,1.241,0.000,0.000,376.145,82.169,0.000,0.000,1.000,0.000
14:18:32.828,1.272,0.000,0.000,371.761,82.200,0.000,0.000,1.000,0.000
14:18:35.449,1.304,0.000,0.000,371.283,82.748,0.000,0.000,1.000,0.000
14:18:37.941,1.335,0.000,0.000,398.485,80.851,0.000,0.000,1.000,0.000
14:18:40.578,1.367,0.000,0.000,384.058,83.601,0.000,0.000,1.000,0.000
14:18:43.078,1.398,0.000,0.000,387.985,83.996,0.000,0.000,1.000,0.000
14:18:45.578,1.429,0.000,0.000,381.536,80.393,0.000,0.000,1.000,0.000
14:18:48.199,1.461,0.000,0.000,367.068,82.837,0.000,0.000,1.000,0.000
14:18:50.699,1.492,0.000,0.000,380.992,81.142,0.000,0.000,1.000,0.000
14:18:53.328,1.524,0.000,0.000,368.944,84.169,0.000,0.000,1.000,0.000
14:18:55.828,1.555,0.000,0.000,372.840,82.791,0.000,0.000,1.000,0.000
14:18:58.449,1.587,0.000,0.000,372.763,81.472,0.000,0.000,1.000,0.000
14:19:00.949,1.618,0.000,0.000,393.449,81.998,0.000,0.000,1.000,0.000
14:19:03.558,1.649,0.000,0.000,381.397,82.522,0.000,0.000,1.000,0.000
14:19:06.078,1.681,0.000,0.000,397.903,81.659,0.000,0.000,1.000,0.000
14:19:08.691,1.712,0.000,0.000,390.220,82.860,0.000,0.000,1.000,0.000
14:19:11.199,1.744,0.000,0.000,392.263,82.721,0.000,0.000,1.000,0.000
14:19:13.828,1.775,0.000,0.001,380.694,83.672,0.000,0.000,1.000,0.000
14:19:16.328,1.806,0.000,0.003,379.651,82.428,0.000,0.000,1.000,0.000
14:19:18.921,1.838,0.000,0.008,393.175,82.322,0.000,0.000,1.000,0.000
14:19:21.449,1.869,0.000,0.019,391.130,84.135,0.000,0.000,1.000,0.000
14:19:24.078,1.901,0.000,0.042,377.085,79.389,0.000,0.000,1.000,0.000
14:19:26.578,1.932,0.000,0.090,368.048,79.789,0.000,0.000,1.000,0.000
14:19:29.078,1.963,0.000,0.187,381.144,79.728,0.000,0.000,1.000,0.000
14:19:31.699,1.995,0.000,0.372,290.065,65.231,0.000,0.000,1.000,0.000
14:19:34.199,2.026,0.000,0.709,252.282,58.217,0.000,0.000,1.000,0.000
14:19:36.828,2.058,0.000,1.295,106.886,62.886,0.000,0.000,1.000,0.000
14:19:39.328,2.089,0.000,2.270,268.459,56.645,0.000,0.000,1.000,0.000
14:19:41.949,2.121,0.000,3.813,299.574,59.280,0.000,0.000,1.000,0.000
14:19:44.449,2.152,0.000,6.144,305.463,53.701,0.000,0.000,1.000,0.000
14:19:47.078,2.183,0.000,9.491,304.444,66.056,0.000,0.000,1.000,0.000
14:19:49.578,2.215,0.000,14.060,216.794,58.475,0.000,0.000,1.000,0.000
14:19:52.199,2.246,0.000,19.973,122.322,59.147,0.000,0.000,1.000,0.000
14:19:54.699,2.278,0.000,27.206,171.660,51.582,0.000,0.000,1.000,0.000
14:19:57.308,2.309,0.000,35.535,157.178,59.734,0.000,0.000,1.000,0.000
14:19:59.828,2.340,76.680,44.507,79.060,40.977,0.000,0.000,1.000,0.000
14:20:02.441,2.372,140.264,53.452,145.057,42.038,0.000,0.000,1.000,0.000
14:20:04.949,2.403,127.256,61.557,130.122,46.995,0.000,0.000,1.000,0.000
14:20:07.578,2.435,0.000,67.978,126.182,57.572,0.000,0.000,1.000,0.000
14:20:10.078,2.466,124.917,71.983,126.402,43.146,0.000,0.000,1.000,0.000
14:20:12.671,2.498,0.000,73.091,217.163,54.243,0.000,0.000,1.000,0.000
14:20:15.199,2.529,0.000,71.167,194.050,57.184,0.000,0.000,1.000,0.000
14:20:17.699,2.560,0.000,66.445,239.620,57.094,0.000,0.000,1.000,0.000
14:20:20.308,2.592,135.339,59.486,138.596,48.468,0.000,0.000,1.000,0.000
14:20:22.828,2.623,177.189,51.068,184.787,39.779,0.000,0.000,1.000,0.000
14:20:25.449,2.655,89.090,42.039,91.165,45.846,0.000,0.000,1.000,0.000
14:20:27.949,2.686,-31.530,33.184,-31.857,45.861,0.000,0.000,1.000,0.000
14:20:30.578,2.717,0.000,25.118,0.000,0.000,0.000,0.000,1.000,0.000
14:20:33.078,2.749,0.000,18.231,-142.628,60.574,0.000,0.000,1.000,0.000
14:20:35.699,2.780,0.000,12.688,-359.712,72.084,0.000,0.000,1.000,0.000
14:20:38.199,2.812,0.000,8.468,-499.189,102.229,0.000,0.000,1.000,0.000
14:20:40.828,2.843,0.000,5.419,-1253.120,204.144,0.000,0.000,1.000,0.000
14:20:43.328,2.875,0.000,3.325,-492.055,563.596,0.000,0.000,1.000,0.000
14:20:45.949,2.906,0.000,1.957,4836.889,906.661,0.000,0.000,1.000,0.000
14:20:48.449,2.937,0.000,1.104,6528.465,843.685,0.000,0.000,1.000,0.000
14:20:51.078,2.969,0.000,0.597,29.360,611.922,0.000,0.000,1.000,0.000
14:20:53.578,3.000,0.000,0.310,-486.043,805.630,0.000,0.000,1.000,0.000
14:20:56.199,3.032,0.000,0.154,1459.649,650.133,0.000,0.000,1.000,0.000
14:20:58.699,3.063,0.000,0.074,0.000,0.000,0.000,0.000,1.000,0.000
14:21:01.328,3.094,0.000,0.034,0.000,0.000,0.000,0.000,1.000,0.000
14:21:03.828,3.126,0.000,0.015,0.000,0.000,0.000,0.000,1.000,0.000
14:34:26.578,0.016,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:29.171,0.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:31.699,0.079,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:34.328,0.110,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:36.828,0.141,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:39.449,0.173,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:41.949,0.204,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:44.578,0.236,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:47.078,0.267,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:49.691,0.298,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:52.199,0.330,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:54.800,0.361,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:57.328,0.393,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:34:59.828,0.424,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
