Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
14:23:07.390,2.812,172.995,141.927,176.153,32.919,0.000,0.000,1.000,0.000
14:23:12.519,2.875,224.419,173.455,238.141,41.365,0.000,0.000,1.000,0.000
14:23:17.628,2.937,227.192,196.598,258.278,38.421,0.000,0.000,1.000,0.000
14:23:22.769,3.000,253.709,206.656,314.020,41.742,0.000,0.000,1.000,0.000
14:23:27.769,3.063,78.441,201.460,106.544,49.574,0.000,0.000,1.000,0.000
14:23:32.890,3.126,238.602,182.139,348.966,48.070,0.000,0.000,1.000,0.000
14:23:48.269,0.047,0.000,0.000,-663.566,192.195,0.000,0.000,1.000,0.000
14:23:53.378,0.110,0.000,0.000,127.383,95.950,0.000,0.000,1.000,0.000
14:23:58.519,0.173,0.000,0.000,-87.488,76.868,0.000,0.000,1.000,0.000
14:24:03.640,0.236,55.947,0.000,146.492,44.970,0.000,0.000,1.000,0.000
14:24:08.769,0.298,0.000,0.000,-140.188,60.819,0.000,0.000,1.000,0.000
14:24:13.890,0.361,0.000,0.000,-85.026,59.923,0.000,0.000,1.000,0.000
14:24:19.019,0.424,64.714,0.000,150.094,42.012,0.000,0.000,1.000,0.000
14:24:24.140,0.487,0.000,0.000,-44.322,59.305,0.000,0.000,1.000,0.000
14:24:29.250,0.550,-55.094,0.000,-117.384,36.740,0.000,0.000,1.000,0.000
14:24:34.378,0.613,-106.823,0.000,-217.360,42.610,0.000,0.000,1.000,0.000
14:24:39.519,0.675,10.649,0.000,20.615,47.043,0.000,0.000,1.000,0.000
14:24:44.640,0.738,-33.138,0.000,-65.422,36.870,0.000,0.000,1.000,0.000
14:24:49.769,0.801,41.680,0.000,81.000,35.380,0.000,0.000,1.000,0.000
14:24:54.890,0.864,16.032,0.000,30.914,32.222,0.000,0.000,1.000,0.000
14:24:59.890,0.927,29.716,0.000,55.682,29.937,0.000,0.000,1.000,0.000
14:25:05.019,0.990,63.439,0.000,114.768,39.469,0.000,0.000,1.000,0.000
14:25:10.140,1.052,-26.190,0.000,-46.451,43.256,0.000,0.000,1.000,0.000
14:25:15.269,1.115,-11.136,0.000,-19.893,37.745,0.000,0.000,1.000,0.000
14:25:20.390,1.178,18.925,0.000,33.270,27.831,0.000,0.000,1.000,0.000
14:25:25.519,1.241,36.381,0.000,61.879,37.243,0.000,0.000,1.000,0.000
14:25:30.640,1.304,21.751,0.000,36.374,33.261,0.000,0.000,1.000,0.000
14:25:35.769,1.367,-48.250,0.000,-78.446,29.581,0.000,0.000,1.000,0.000
14:25:40.890,1.429,-10.858,0.000,-16.881,35.873,0.000,0.000,1.000,0.000
14:25:46.019,1.492,-35.398,0.000,-52.884,27.043,0.000,0.000,1.000,0.000
14:25:51.140,1.555,15.624,0.000,21.296,32.505,0.000,0.000,1.000,0.000
14:25:56.269,1.618,38.063,0.000,48.369,26.293,0.000,0.000,1.000,0.000
14:26:01.390,1.681,98.164,0.000,117.255,23.479,0.000,0.000,1.000,0.000
14:26:06.519,1.744,-16.614,0.000,-18.367,29.772,0.000,0.000,1.000,0.000
14:26:11.628,1.806,-80.854,0.000,-84.241,24.303,0.000,0.000,1.000,0.000
14:26:16.750,1.869,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:26:21.890,1.932,20.979,0.001,19.637,24.514,0.000,0.000,1.000,0.000
14:26:27.019,1.995,-78.044,0.004,-71.637,26.670,0.000,0.000,1.000,0.000
14:26:32.140,2.058,44.407,0.021,40.836,20.607,0.000,0.000,1.000,0.000
14:26:37.140,2.121,-61.907,0.086,-58.221,19.909,0.000,0.000,1.000,0.000
14:26:42.269,2.183,9.023,0.318,9.032,26.374,0.000,0.000,1.000,0.000
14:26:47.390,2.246,51.531,1.029,54.258,24.942,0.000,0.000,1.000,0.000
14:26:52.519,2.309,6.919,2.937,7.667,31.922,0.000,0.000,1.000,0.000
14:26:57.640,2.372,-18.660,7.378,-21.146,29.435,0.000,0.000,1.000,0.000
14:27:02.769,2.435,46.037,16.324,57.116,28.552,0.000,0.000,1.000,0.000
14:27:07.890,2.498,10.785,31.808,13.549,35.911,0.000,0.000,1.000,0.000
14:27:13.019,2.560,62.580,54.581,85.064,25.502,0.000,0.000,1.000,0.000
14:27:18.128,2.623,91.409,82.483,134.544,34.709,0.000,0.000,1.000,0.000
14:27:23.269,2.686,70.207,109.772,106.650,30.302,0.000,0.000,1.000,0.000
14:27:28.390,2.749,136.114,128.655,218.089,36.103,0.000,0.000,1.000,0.000
14:27:33.519,2.812,168.989,132.791,290.907,35.109,0.000,0.000,1.000,0.000
14:27:38.640,2.875,149.558,120.703,284.532,38.014,0.000,0.000,1.000,0.000
14:27:43.769,2.937,193.726,96.621,396.620,44.021,0.000,0.000,1.000,0.000
14:27:48.890,3.000,0.000,68.114,406.253,51.894,0.000,0.000,1.000,0.000
14:27:54.019,3.063,0.000,42.287,233.635,52.952,0.000,0.000,1.000,0.000
14:27:59.128,3.126,0.000,23.120,119.776,67.587,0.000,0.000,1.000,0.000
14:32:40.550,0.047,0.000,0.000,-157.845,121.890,0.000,0.000,1.000,0.000
14:32:45.679,0.110,0.000,0.000,59.640,92.875,0.000,0.000,1.000,0.000
14:32:50.800,0.173,0.000,0.000,82.891,65.542,0.000,0.000,1.000,0.000
14:32:55.929,0.236,0.000,0.000,332.177,63.372,0.000,0.000,1.000,0.000
14:33:01.050,0.298,0.000,0.000,167.678,63.739,0.000,0.000,1.000,0.000
14:33:06.179,0.361,0.000,0.000,290.762,61.962,0.000,0.000,1.000,0.000
14:33:11.300,0.424,123.094,0.000,199.629,47.593,0.000,0.000,1.000,0.000
14:33:16.429,0.487,3.520,0.000,5.271,40.715,0.000,0.000,1.000,0.000
14:33:21.550,0.550,68.336,0.000,99.253,39.224,0.000,0.000,1.000,0.000
14:33:26.679,0.613,133.505,0.000,178.577,33.133,0.000,0.000,1.000,0.000
14:33:31.800,0.675,-36.293,0.000,-45.897,36.563,0.000,0.000,1.000,0.000
14:33:36.929,0.738,-34.466,0.000,-38.736,35.963,0.000,0.000,1.000,0.000
14:33:42.050,0.801,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:33:47.179,0.864,-32.116,0.000,-30.883,30.093,0.000,0.000,1.000,0.000
14:33:52.300,0.927,-38.626,0.000,-35.928,32.756,0.000,0.000,1.000,0.000
14:33:57.429,0.990,51.987,0.000,44.888,35.394,0.000,0.000,1.000,0.000
14:34:02.550,1.052,-90.503,0.000,-78.361,30.226,0.000,0.000,1.000,0.000
14:34:07.550,1.115,103.719,0.000,97.783,33.711,0.000,0.000,1.000,0.000
14:34:12.679,1.178,52.883,0.000,53.395,34.120,0.000,0.000,1.000,0.000
14:34:17.800,1.241,-15.192,0.000,-15.903,32.771,0.000,0.000,1.000,0.000
14:34:22.929,1.304,74.279,0.000,79.894,35.003,0.000,0.000,1.000,0.000
14:34:28.050,1.367,83.565,0.000,91.295,31.587,0.000,0.000,1.000,0.000
14:34:33.179,1.429,-38.129,0.000,-43.477,34.011,0.000,0.000,1.000,0.000
14:34:38.300,1.492,42.215,0.000,48.048,30.836,0.000,0.000,1.000,0.000
14:34:43.429,1.555,32.706,0.000,37.775,32.950,0.000,0.000,1.000,0.000
14:34:48.550,1.618,-65.856,0.000,-76.914,33.810,0.000,0.000,1.000,0.000
14:34:53.679,1.681,22.841,0.000,26.528,28.821,0.000,0.000,1.000,0.000
14:34:58.800,1.744,134.757,0.000,160.682,38.891,0.000,0.000,1.000,0.000
14:35:03.929,1.806,-14.474,0.000,-16.717,34.128,0.000,0.000,1.000,0.000
14:35:09.050,1.869,69.300,0.000,79.599,32.669,0.000,0.000,1.000,0.000
14:35:14.179,1.932,56.667,0.002,65.209,35.511,0.000,0.000,1.000,0.000
14:35:19.300,1.995,102.128,0.010,120.855,31.813,0.000,0.000,1.000,0.000
14:35:24.429,2.058,29.284,0.045,34.011,40.415,0.000,0.000,1.000,0.000
14:35:29.550,2.121,-42.792,0.177,-48.972,31.499,0.000,0.000,1.000,0.000
14:35:34.679,2.183,114.083,0.625,132.990,38.295,0.000,0.000,1.000,0.000
14:35:39.679,2.246,106.917,1.965,119.947,30.745,0.000,0.000,1.000,0.000
14:35:44.828,2.309,69.472,5.501,79.651,34.717,0.000,0.000,1.000,0.000
14:35:49.960,2.372,77.534,13.712,86.210,35.627,0.000,0.000,1.000,0.000
14:35:55.078,2.435,62.222,30.440,65.574,37.808,0.000,0.000,1.000,0.000
14:36:00.210,2.498,-54.560,60.182,-57.791,33.907,0.000,0.000,1.000,0.000
14:36:05.328,2.560,127.014,105.968,129.920,39.872,0.000,0.000,1.000,0.000
14:36:10.460,2.623,80.262,166.175,87.381,36.221,0.000,0.000,1.000,0.000
14:36:15.578,2.686,302.067,232.081,335.272,39.557,0.000,0.000,1.000,0.000
14:36:20.710,2.749,244.525,288.666,268.549,32.992,0.000,0.000,1.000,0.000
14:36:25.828,2.812,377.768,319.769,417.814,36.739,0.000,0.000,1.000,0.000
14:36:30.960,2.875,369.391,315.471,425.071,46.326,0.000,0.000,1.000,0.000
14:36:36.078,2.937,415.263,277.182,523.048,46.494,0.000,0.000,1.000,0.000
14:36:41.210,3.000,293.521,216.898,411.983,44.150,0.000,0.000,1.000,0.000
14:36:46.328,3.063,0.000,151.157,271.364,53.253,0.000,0.000,1.000,0.000
14:36:51.328,3.126,0.000,93.817,463.156,50.017,0.000,0.000,1.000,0.000
14:54:51.300,0.047,0.000,0.000,-2.434,98.306,0.000,0.000,1.000,0.000
14:54:56.429,0.110,0.000,0.000,139.475,58.546,0.000,0.000,1.000,0.000
14:55:01.550,0.173,-13.983,0.000,-21.489,45.834,0.000,0.000,1.000,0.000
14:55:06.679,0.236,0.000,0.000,125.177,58.168,0.000,0.000,1.000,0.000
14:55:11.800,0.298,-74.172,0.000,-104.322,47.914,0.000,0.000,1.000,0.000
14:55:16.929,0.361,70.107,0.000,90.069,46.354,0.000,0.000,1.000,0.000
14:55:22.050,0.424,67.460,0.000,84.175,37.828,0.000,0.000,1.000,0.000
14:55:27.179,0.487,58.164,0.000,72.098,48.157,0.000,0.000,1.000,0.000
14:55:32.300,0.550,34.171,0.000,45.347,44.819,0.000,0.000,1.000,0.000
14:55:37.429,0.613,5.273,0.000,6.790,40.325,0.000,0.000,1.000,0.000
14:55:42.550,0.675,90.813,0.000,112.075,36.066,0.000,0.000,1.000,0.000
14:55:47.679,0.738,16.737,0.000,19.032,36.699,0.000,0.000,1.000,0.000
14:55:52.800,0.801,-138.025,0.000,-156.632,42.972,0.000,0.000,1.000,0.000
14:55:57.929,0.864,-67.503,0.000,-74.797,30.002,0.000,0.000,1.000,0.000
14:56:03.050,0.927,51.173,0.000,57.955,43.253,0.000,0.000,1.000,0.000
14:56:08.179,0.990,-86.314,0.000,-99.961,46.413,0.000,0.000,1.000,0.000
14:56:13.179,1.052,17.819,0.000,19.590,36.817,0.000,0.000,1.000,0.000
14:56:18.300,1.115,-95.077,0.000,-100.418,46.835,0.000,0.000,1.000,0.000
14:56:23.429,1.178,-73.772,0.000,-82.391,40.594,0.000,0.000,1.000,0.000
14:56:28.550,1.241,64.980,0.000,77.155,48.209,0.000,0.000,1.000,0.000
14:56:33.679,1.304,5.538,0.000,6.493,45.973,0.000,0.000,1.000,0.000
14:56:38.800,1.367,175.626,0.000,196.145,41.975,0.000,0.000,1.000,0.000
14:56:43.929,1.429,73.342,0.000,75.899,41.769,0.000,0.000,1.000,0.000
14:56:49.050,1.492,198.665,0.000,207.494,40.795,0.000,0.000,1.000,0.000
14:56:54.179,1.555,-43.011,0.000,-47.195,48.100,0.000,0.000,1.000,0.000
14:56:59.300,1.618,27.226,0.000,31.858,41.910,0.000,0.000,1.000,0.000
14:57:04.429,1.681,58.103,0.000,65.150,37.805,0.000,0.000,1.000,0.000
14:57:09.550,1.744,17.655,0.000,19.796,42.467,0.000,0.000,1.000,0.000
14:57:14.679,1.806,-56.781,0.001,-60.883,43.546,0.000,0.000,1.000,0.000
14:57:19.800,1.869,-106.190,0.004,-111.322,44.773,0.000,0.000,1.000,0.000
14:57:24.929,1.932,-70.735,0.019,-73.606,40.779,0.000,0.000,1.000,0.000
14:57:30.050,1.995,46.654,0.071,47.411,48.815,0.000,0.000,1.000,0.000
14:57:35.179,2.058,-73.315,0.243,-74.638,45.877,0.000,0.000,1.000,0.000
14:57:40.269,2.121,89.834,0.756,90.476,46.651,0.000,0.000,1.000,0.000
14:57:45.390,2.183,16.576,2.125,16.845,37.070,0.000,0.000,1.000,0.000
14:57:50.519,2.246,-68.131,5.406,-72.229,41.664,0.000,0.000,1.000,0.000
14:57:55.628,2.309,0.000,12.438,0.000,0.000,0.000,0.000,1.000,0.000
14:58:00.750,2.372,-71.457,25.885,-70.705,32.728,0.000,0.000,1.000,0.000
14:58:05.890,2.435,210.253,48.725,210.627,34.151,0.000,0.000,1.000,0.000
14:58:10.890,2.498,137.036,82.959,127.961,41.529,0.000,0.000,1.000,0.000
14:58:16.019,2.560,74.292,127.760,67.473,46.351,0.000,0.000,1.000,0.000
14:58:21.140,2.623,99.786,177.967,91.809,37.062,0.000,0.000,1.000,0.000
14:58:26.269,2.686,240.174,224.232,229.980,42.029,0.000,0.000,1.000,0.000
14:58:31.390,2.749,202.826,255.547,212.234,42.639,0.000,0.000,1.000,0.000
14:58:36.519,2.812,349.558,263.425,388.857,38.541,0.000,0.000,1.000,0.000
14:58:41.640,2.875,402.896,245.617,485.541,43.323,0.000,0.000,1.000,0.000
14:58:46.769,2.937,188.184,207.144,234.296,42.719,0.000,0.000,1.000,0.000
14:58:51.890,3.000,208.415,158.016,281.885,48.446,0.000,0.000,1.000,0.000
14:58:57.019,3.063,0.000,109.030,583.709,58.460,0.000,0.000,1.000,0.000
14:59:02.140,3.126,0.000,68.046,377.361,59.385,0.000,0.000,1.000,0.000
15:25:54.390,0.047,0.000,0.000,-404.070,93.408,0.000,0.000,1.000,0.000
15:25:59.519,0.110,0.000,0.000,190.644,74.514,0.000,0.000,1.000,0.000
15:26:04.640,0.173,0.000,0.000,-11.113,51.625,0.000,0.000,1.000,0.000
15:26:09.769,0.236,-20.715,0.000,-27.149,40.357,0.000,0.000,1.000,0.000
15:26:14.890,0.298,-39.653,0.000,-49.346,44.756,0.000,0.000,1.000,0.000
15:26:20.000,0.361,-59.422,0.000,-67.163,35.023,0.000,0.000,1.000,0.000
15:26:25.140,0.424,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
15:26:30.269,0.487,2.506,0.000,1.974,32.807,0.000,0.000,1.000,0.000
15:26:35.390,0.550,-22.078,0.000,-17.086,34.886,0.000,0.000,1.000,0.000
15:26:40.390,0.613,-16.668,0.000,-14.967,39.522,0.000,0.000,1.000,0.000
15:26:45.519,0.675,60.411,0.000,63.180,38.571,0.000,0.000,1.000,0.000
15:26:50.640,0.738,63.477,0.000,69.824,48.242,0.000,0.000,1.000,0.000
15:26:55.769,0.801,-59.666,0.000,-67.192,39.668,0.000,0.000,1.000,0.000
15:27:00.890,0.864,-53.576,0.000,-59.465,40.165,0.000,0.000,1.000,0.000
15:27:06.019,0.927,17.660,0.000,18.821,43.811,0.000,0.000,1.000,0.000
15:27:11.140,0.990,-188.927,0.000,-193.643,35.082,0.000,0.000,1.000,0.000
15:27:16.269,1.052,-17.502,0.000,-17.531,35.153,0.000,0.000,1.000,0.000
15:27:21.378,1.115,9.478,0.000,8.954,32.352,0.000,0.000,1.000,0.000
15:27:26.519,1.178,25.824,0.000,24.213,35.475,0.000,0.000,1.000,0.000
15:27:31.640,1.241,-45.366,0.000,-40.325,37.489,0.000,0.000,1.000,0.000
15:27:36.750,1.304,25.181,0.000,21.191,45.654,0.000,0.000,1.000,0.000
15:27:41.890,1.367,-89.456,0.000,-73.669,33.327,0.000,0.000,1.000,0.000
15:27:47.019,1.429,28.444,0.000,23.238,34.747,0.000,0.000,1.000,0.000
15:27:52.140,1.492,-74.423,0.000,-59.928,33.656,0.000,0.000,1.000,0.000
15:27:57.250,1.555,20.912,0.000,16.906,26.878,0.000,0.000,1.000,0.000
15:28:02.378,1.618,-23.337,0.000,-17.073,32.579,0.000,0.000,1.000,0.000
15:28:07.519,1.681,-19.713,0.000,-12.905,31.493,0.000,0.000,1.000,0.000
15:28:12.519,1.744,161.025,0.000,104.964,31.502,0.000,0.000,1.000,0.000
15:28:17.640,1.806,99.205,0.001,61.541,33.198,0.000,0.000,1.000,0.000
15:28:22.769,1.869,-10.348,0.004,-6.002,30.811,0.000,0.000,1.000,0.000
15:28:27.890,1.932,54.673,0.015,29.285,29.271,0.000,0.000,1.000,0.000
15:28:33.019,1.995,31.874,0.052,15.657,27.474,0.000,0.000,1.000,0.000
15:28:38.140,2.058,-52.563,0.170,-25.435,28.681,0.000,0.000,1.000,0.000
15:28:43.269,2.121,-28.824,0.509,-13.512,24.966,0.000,0.000,1.000,0.000
15:28:48.390,2.183,-6.140,1.405,-2.485,29.644,0.000,0.000,1.000,0.000
15:28:53.519,2.246,36.676,3.565,13.709,26.699,0.000,0.000,1.000,0.000
15:28:58.640,2.309,-21.587,8.314,-8.652,26.168,0.000,0.000,1.000,0.000
15:29:03.769,2.372,-37.343,17.821,-15.941,29.004,0.000,0.000,1.000,0.000
15:29:08.890,2.435,-94.700,35.115,-43.115,30.443,0.000,0.000,1.000,0.000
15:29:14.019,2.498,-171.969,63.602,-85.155,25.709,0.000,0.000,1.000,0.000
15:29:19.140,2.560,61.662,105.894,32.108,27.790,0.000,0.000,1.000,0.000
15:29:24.269,2.623,296.742,162.067,171.155,31.132,0.000,0.000,1.000,0.000
15:29:29.390,2.686,323.258,228.003,211.164,31.136,0.000,0.000,1.000,0.000
15:29:34.519,2.749,335.817,294.855,240.259,32.920,0.000,0.000,1.000,0.000
15:29:39.628,2.812,430.926,350.508,321.368,34.651,0.000,0.000,1.000,0.000
15:29:44.679,2.875,497.832,383.010,375.354,31.322,0.000,0.000,1.000,0.000
15:29:49.800,2.937,149.992,384.720,119.683,33.494,0.000,0.000,1.000,0.000
15:29:54.929,3.000,383.572,355.223,326.805,35.865,0.000,0.000,1.000,0.000
15:30:00.050,3.063,260.788,301.494,238.700,36.797,0.000,0.000,1.000,0.000
15:30:05.179,3.126,322.076,235.223,303.827,38.736,0.000,0.000,1.000,0.000
15:30:20.519,0.047,0.000,0.000,250.315,135.943,0.000,0.000,1.000,0.000
15:30:25.640,0.110,0.000,0.000,331.099,77.534,0.000,0.000,1.000,0.000
15:30:30.750,0.173,0.000,0.000,-46.711,62.859,0.000,0.000,1.000,0.000
15:30:35.890,0.236,0.000,0.000,-32.872,54.803,0.000,0.000,1.000,0.000
15:30:41.019,0.298,35.338,0.000,43.429,46.030,0.000,0.000,1.000,0.000
15:30:46.128,0.361,76.408,0.000,83.625,34.127,0.000,0.000,1.000,0.000
15:30:51.269,0.424,15.586,0.000,14.438,34.118,0.000,0.000,1.000,0.000
15:30:56.390,0.487,76.124,0.000,63.728,36.385,0.000,0.000,1.000,0.000
15:31:01.519,0.550,12.723,0.000,10.978,32.361,0.000,0.000,1.000,0.000
15:31:06.640,0.613,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
15:31:11.769,0.675,-30.702,0.000,-31.611,32.387,0.000,0.000,1.000,0.000
15:31:16.890,0.738,-108.979,0.000,-110.646,32.541,0.000,0.000,1.000,0.000
15:31:21.890,0.801,18.506,0.001,18.711,34.191,0.000,0.000,1.000,0.000
15:31:27.019,0.864,107.857,0.001,104.010,38.636,0.000,0.000,1.000,0.000
15:31:32.140,0.927,43.157,0.002,41.562,27.241,0.000,0.000,1.000,0.000
15:31:37.269,0.990,23.054,0.005,23.277,34.461,0.000,0.000,1.000,0.000
15:31:42.390,1.052,-22.574,0.009,-22.761,39.741,0.000,0.000,1.000,0.000
15:31:47.519,1.115,0.375,0.017,0.365,35.469,0.000,0.000,1.000,0.000
15:31:52.640,1.178,-38.755,0.033,-36.364,35.009,0.000,0.000,1.000,0.000
15:31:57.769,1.241,46.123,0.061,42.193,28.774,0.000,0.000,1.000,0.000
15:32:02.890,1.304,78.336,0.111,68.568,26.888,0.000,0.000,1.000,0.000
15:32:08.019,1.367,-20.757,0.197,-17.102,31.431,0.000,0.000,1.000,0.000
15:32:13.140,1.429,53.037,0.341,40.414,28.211,0.000,0.000,1.000,0.000
15:32:18.269,1.492,-120.447,0.580,-84.220,34.230,0.000,0.000,1.000,0.000
15:32:23.378,1.555,-64.876,0.963,-44.303,30.037,0.000,0.000,1.000,0.000
15:32:28.500,1.618,96.840,1.566,70.342,26.644,0.000,0.000,1.000,0.000
15:32:33.640,1.681,34.155,2.493,25.599,26.041,0.000,0.000,1.000,0.000
15:32:38.769,1.744,0.277,3.883,0.203,28.617,0.000,0.000,1.000,0.000
15:32:43.890,1.806,-15.598,5.919,-11.537,30.363,0.000,0.000,1.000,0.000
15:32:49.000,1.869,-30.805,8.828,-22.243,28.435,0.000,0.000,1.000,0.000
15:32:54.140,1.932,-57.271,12.887,-36.673,33.030,0.000,0.000,1.000,0.000
15:32:59.140,1.995,-17.184,18.410,-10.215,28.586,0.000,0.000,1.000,0.000
15:33:04.269,2.058,1.330,25.736,0.758,23.498,0.000,0.000,1.000,0.000
15:33:09.390,2.121,133.326,35.209,68.637,24.721,0.000,0.000,1.000,0.000
15:33:14.519,2.183,28.840,47.138,13.887,29.953,0.000,0.000,1.000,0.000
15:33:19.640,2.246,2.506,61.758,1.298,25.663,0.000,0.000,1.000,0.000
15:33:24.769,2.309,34.873,79.184,20.268,30.813,0.000,0.000,1.000,0.000
15:33:29.890,2.372,38.559,99.354,22.922,29.319,0.000,0.000,1.000,0.000
15:33:35.019,2.435,180.095,121.996,110.293,30.652,0.000,0.000,1.000,0.000
15:33:40.140,2.498,264.204,146.595,177.269,29.147,0.000,0.000,1.000,0.000
15:33:45.269,2.560,212.846,172.385,154.605,30.890,0.000,0.000,1.000,0.000
15:33:50.390,2.623,109.155,198.378,86.612,31.150,0.000,0.000,1.000,0.000
15:33:55.519,2.686,309.320,223.407,272.053,29.764,0.000,0.000,1.000,0.000
15:34:00.640,2.749,245.400,246.213,231.449,35.986,0.000,0.000,1.000,0.000
15:34:05.769,2.812,149.028,265.543,140.375,31.585,0.000,0.000,1.000,0.000
15:34:10.878,2.875,302.844,280.266,274.970,32.478,0.000,0.000,1.000,0.000
15:34:16.019,2.937,284.737,289.479,272.422,33.360,0.000,0.000,1.000,0.000
15:34:21.140,3.000,356.566,292.600,348.918,36.291,0.000,0.000,1.000,0.000
15:34:26.269,3.063,214.292,289.428,216.068,47.705,0.000,0.000,1.000,0.000
15:34:31.269,3.126,337.885,280.168,375.428,36.668,0.000,0.000,1.000,0.000
15:34:46.640,0.047,0.000,0.000,269.061,1554.282,0.000,0.000,1.000,0.000
15:34:51.769,0.110,0.000,0.000,-106.386,205.072,0.000,0.000,1.000,0.000
15:34:56.890,0.173,0.000,0.000,608.344,162.088,0.000,0.000,1.000,0.000
15:35:02.019,0.236,0.000,0.000,519.897,144.148,0.000,0.000,1.000,0.000
15:35:07.128,0.298,0.000,0.000,98.866,79.561,0.000,0.000,1.000,0.000
15:35:12.269,0.361,0.000,0.000,6.185,79.683,0.000,0.000,1.000,0.000
15:35:17.390,0.424,0.000,0.000,-241.732,71.447,0.000,0.000,1.000,0.000
15:35:22.519,0.487,0.000,0.000,-32.578,78.856,0.000,0.000,1.000,0.000
15:35:27.640,0.550,0.000,0.000,15.396,63.365,0.000,0.000,1.000,0.000
15:35:32.769,0.613,0.000,0.000,224.189,58.460,0.000,0.000,1.000,0.000
15:35:37.890,0.675,0.000,0.000,185.836,62.614,0.000,0.000,1.000,0.000
15:35:43.019,0.738,0.000,0.000,12.641,63.867,0.000,0.000,1.000,0.000
15:35:48.140,0.801,0.000,0.000,-3.158,51.408,0.000,0.000,1.000,0.000
15:35:53.250,0.864,0.000,0.000,234.611,60.300,0.000,0.000,1.000,0.000
15:35:58.378,0.927,0.000,0.000,-249.154,68.529,0.000,0.000,1.000,0.000
15:36:03.390,0.990,0.000,0.000,-141.224,69.760,0.000,0.000,1.000,0.000
15:36:08.550,1.052,0.000,0.000,-148.513,63.232,0.000,0.000,1.000,0.000
15:36:13.679,1.115,0.000,0.000,31.768,58.458,0.000,0.000,1.000,0.000
15:36:18.800,1.178,-18.591,0.000,-19.578,49.431,0.000,0.000,1.000,0.000
15:36:23.929,1.241,-30.289,0.000,-29.987,47.877,0.000,0.000,1.000,0.000
15:36:29.050,1.304,19.957,0.000,18.848,44.305,0.000,0.000,1.000,0.000
15:36:34.179,1.367,-92.958,0.000,-80.862,35.893,0.000,0.000,1.000,0.000
15:36:39.300,1.429,108.717,0.001,100.445,42.191,0.000,0.000,1.000,0.000
15:36:44.429,1.492,-3.405,0.003,-3.278,43.544,0.000,0.000,1.000,0.000
15:36:49.550,1.555,-71.897,0.007,-68.887,41.019,0.000,0.000,1.000,0.000
15:36:54.679,1.618,-9.045,0.016,-8.624,47.587,0.000,0.000,1.000,0.000
15:36:59.800,1.681,18.480,0.039,17.454,35.925,0.000,0.000,1.000,0.000
15:37:04.929,1.744,67.583,0.089,62.055,37.447,0.000,0.000,1.000,0.000
15:37:10.050,1.806,36.448,0.196,33.364,44.873,0.000,0.000,1.000,0.000
15:37:15.179,1.869,-184.490,0.411,-164.575,41.603,0.000,0.000,1.000,0.000
15:37:20.179,1.932,-18.120,0.828,-16.410,43.774,0.000,0.000,1.000,0.000
15:37:25.300,1.995,38.088,1.600,34.546,46.601,0.000,0.000,1.000,0.000
15:37:30.429,2.058,-37.621,2.968,-37.184,43.894,0.000,0.000,1.000,0.000
15:37:35.550,2.121,12.607,5.282,12.910,43.012,0.000,0.000,1.000,0.000
15:37:40.679,2.183,136.393,9.019,135.709,42.166,0.000,0.000,1.000,0.000
15:37:45.800,2.246,-16.018,14.774,-15.701,37.930,0.000,0.000,1.000,0.000
15:37:50.929,2.309,121.646,23.222,116.741,46.247,0.000,0.000,1.000,0.000
15:37:56.050,2.372,-20.119,35.021,-18.763,49.377,0.000,0.000,1.000,0.000
15:38:01.179,2.435,76.771,50.676,75.879,38.334,0.000,0.000,1.000,0.000
15:38:06.300,2.498,0.000,70.356,0.000,0.000,0.000,0.000,1.000,0.000
15:38:11.429,2.560,123.445,93.722,123.861,37.485,0.000,0.000,1.000,0.000
15:38:16.550,2.623,158.121,119.787,160.276,39.540,0.000,0.000,1.000,0.000
15:38:21.679,2.686,0.000,146.899,220.999,52.530,0.000,0.000,1.000,0.000
15:38:26.800,2.749,160.653,172.846,157.218,39.597,0.000,0.000,1.000,0.000
15:38:31.929,2.812,257.089,195.134,253.259,43.605,0.000,0.000,1.000,0.000
15:38:37.050,2.875,229.343,211.370,222.972,44.433,0.000,0.000,1.000,0.000
15:38:42.179,2.937,406.267,219.679,388.631,44.927,0.000,0.000,1.000,0.000
15:38:47.300,3.000,0.000,219.062,244.200,60.225,0.000,0.000,1.000,0.000
15:38:52.300,3.063,474.746,209.595,500.840,44.690,0.000,0.000,1.000,0.000
15:38:57.429,3.126,0.000,192.411,317.960,50.763,0.000,0.000,1.000,0.000
15:52:31.269,0.047,0.000,0.000,375.695,121.682,0.000,0.000,1.000,0.000
15:52:36.390,0.110,0.000,0.000,-117.028,92.722,0.000,0.000,1.000,0.000
15:52:41.519,0.173,0.000,0.000,-201.231,73.095,0.000,0.000,1.000,0.000
15:52:46.640,0.236,0.000,0.000,35.433,66.300,0.000,0.000,1.000,0.000
15:52:51.769,0.298,-8.041,0.000,-14.152,43.245,0.000,0.000,1.000,0.000
15:52:56.890,0.361,-146.271,0.000,-255.257,48.883,0.000,0.000,1.000,0.000
